date,max_load
2008-09-21,16429.82141323242
2008-09-22,18099.590663204093
2008-09-23,18006.01815593785
2008-09-24,17770.62958537342
2008-09-25,17054.966871347842
2008-09-26,16679.282792441674
2008-09-27,15749.690815120175
2008-09-28,15674.072465661033
2008-09-29,16536.898622129123
2008-09-30,14815.230760647832
2008-10-01,14201.7156904282
2008-10-02,14174.12806493258
2008-10-03,14676.812045039209
2008-10-04,13933.272179804686
2008-10-05,13028.348575352522
2008-10-06,12503.103093883767
2008-10-07,11448.219260880604
2008-10-08,11951.087868466797
2008-10-09,12470.282200833079
2008-10-10,12574.877187470183
2008-10-11,12216.638661961135
2008-10-12,11947.845537196077
2008-10-13,12995.150726271328
2008-10-14,12590.536408353137
2008-10-15,10868.996121139971
2008-10-16,9862.886800250732
2008-10-17,10543.35314290246
2008-10-18,9817.956082020759
2008-10-19,9959.855624487958
2008-10-20,12231.055722057225
2008-10-21,11846.625056327248
2008-10-22,10760.035370025407
2008-10-23,10280.03563552678
2008-10-24,10490.452063881492
2008-10-25,9299.471863202249
2008-10-26,10685.547490855171
2008-10-27,10472.430362748964
2008-10-28,11411.0773847697
2008-10-29,10427.564986710893
2008-10-30,10654.047894993771
2008-10-31,11349.642312985401
2008-11-01,11013.64814489781
2008-11-02,11511.830494385642
2008-11-03,11824.165052702998
2008-11-04,11729.867260315155
2008-11-05,12221.658364433435
2008-11-06,10698.83334354326
2008-11-07,10395.308325262322
2008-11-08,9596.888643253258
2008-11-09,9858.457765771911
2008-11-10,10885.941493167877
2008-11-11,11374.840941848852
2008-11-12,10713.378944955097
2008-11-13,10788.085854714476
2008-11-14,10716.92121226503
2008-11-15,10729.153238987104
2008-11-16,10482.640983822412
2008-11-17,11671.59183275656
2008-11-18,11447.038495331579
2008-11-19,11832.39749366916
2008-11-20,11669.29313002338
2008-11-21,13528.91283005171
2008-11-22,11653.179754306133
2008-11-23,9888.574734962382
2008-11-24,11294.17815904421
2008-11-25,12694.604243383008
2008-11-26,11034.347677411997
2008-11-27,9800.861842858985
2008-11-28,10206.206749894023
2008-11-29,10677.801777278162
2008-11-30,11630.457050366875
2008-12-01,13832.500640810526
2008-12-02,14432.386153490532
2008-12-03,12320.157733174687
2008-12-04,15121.462688625501
2008-12-05,15747.484295981909
2008-12-06,13857.41309906857
2008-12-07,11642.21991771557
2008-12-08,11560.858331953075
2008-12-09,14786.733974607689
2008-12-10,16609.860296747396
2008-12-11,16777.24806419036
2008-12-12,15050.774309384093
2008-12-13,11390.437983075828
2008-12-14,10864.692254528261
2008-12-15,18999.00591442158
2008-12-16,17824.130525586974
2008-12-17,15694.88852464905
2008-12-18,13064.959179377021
2008-12-19,11050.43155476754
2008-12-20,11700.676242866264
2008-12-21,16397.985184977013
2008-12-22,17273.1108592297
2008-12-23,16067.691855539548
2008-12-24,11573.094756429942
2008-12-25,11163.932499556247
2008-12-26,10429.902197790107
2008-12-27,9697.408893353126
2008-12-28,11754.392299544228
2008-12-29,13381.521600620896
2008-12-30,12286.37895468712
2009-01-01,11525.281051895445
2009-01-02,10233.516039654309
2009-01-03,10489.066430528388
2009-01-04,13718.794056891873
2009-01-05,16585.083786664833
2009-01-06,14868.004927974187
2009-01-07,14995.004268335124
2009-01-08,14016.418334201991
2009-01-09,10962.705692434129
2009-01-10,13239.115403181797
2009-01-11,13699.686299675239
2009-01-12,14267.901142326318
2009-01-13,16010.075289036762
2009-01-14,16330.924276597205
2009-01-15,16715.609545172338
2009-01-16,17408.017042394724
2009-01-17,12264.219380975072
2009-01-18,11157.597955102017
2009-01-19,11841.922567791917
2009-01-20,13677.35776406085
2009-01-21,15096.187616546717
2009-01-22,14335.032470245696
2009-01-23,10781.02507606382
2009-01-24,14347.458862020327
2009-01-25,12400.424024055676
2009-01-26,14251.467526455126
2009-01-27,17782.677879049166
2009-01-28,18535.321526351683
2009-01-29,18007.474717024408
2009-01-30,16690.969559191915
2009-01-31,12741.290731079824
2009-02-01,10645.812893795885
2009-02-02,13609.741571738037
2009-02-03,14977.51054870593
2009-02-04,15632.081190224035
2009-02-05,14133.67640187931
2009-02-06,11226.339462547148
2009-02-07,9846.045286220087
2009-02-08,10139.886343081664
2009-02-09,11082.892003821853
2009-02-10,11012.019873768451
2009-02-11,11617.953756949499
2009-02-12,12145.763899954987
2009-02-13,10506.380423147582
2009-02-14,11684.88588691169
2009-02-15,10868.913328666955
2009-02-16,12940.748038561722
2009-02-17,12179.894132177757
2009-02-18,10838.049968833118
2009-02-19,12771.478000917228
2009-02-20,13695.494679811753
2009-02-21,11212.22985343245
2009-02-22,12647.691830968379
2009-02-23,13277.01534865038
2009-02-24,11541.963241407522
2009-02-25,11547.990696650528
2009-02-26,12823.7383286928
2009-02-27,10362.614071627788
2009-02-28,12851.048280752148
2009-03-01,13526.09704753035
2009-03-02,15355.091950156955
2009-03-03,13396.19724303507
2009-03-04,11346.623167535248
2009-03-05,11978.38048949768
2009-03-06,11649.005814984363
2009-03-07,10393.135085082056
2009-03-08,10504.799911445289
2009-03-09,12185.747571496899
2009-03-10,11680.247212439492
2009-03-11,14431.104434483077
2009-03-12,14269.2748984425
2009-03-13,14372.146417483156
2009-03-14,12419.886994043398
2009-03-15,10524.436767835145
2009-03-16,11878.923615895583
2009-03-17,10965.598034604656
2009-03-18,10948.679578968515
2009-03-19,11025.097650017104
2009-03-20,10342.855870938976
2009-03-21,10004.129250862445
2009-03-22,10693.862155532091
2009-03-23,11190.597375293202
2009-03-24,10989.538290556371
2009-03-25,10940.650417474159
2009-03-26,10952.121244893722
2009-03-27,11383.264367787096
2009-03-28,13129.975003506623
2009-03-29,11218.65108307384
2009-03-30,10888.901389782444
2009-03-31,11154.029695284486
2009-04-01,11465.524900242555
2009-04-02,10673.032798461258
2009-04-03,12197.303419084084
2009-04-04,10495.491085209032
2009-04-05,10094.98623963701
2009-04-06,12692.61962046875
2009-04-07,13935.48236607794
2009-04-08,11489.299990780257
2009-04-09,11600.523795161622
2009-04-10,9803.08609763488
2009-04-11,9360.912838694952
2009-04-12,9309.445075310456
2009-04-13,10640.607906950976
2009-04-14,11215.418904361533
2009-04-15,10804.191277391184
2009-04-16,11068.817160545788
2009-04-17,10555.120030553415
2009-04-18,9858.007671889769
2009-04-19,9692.804475950705
2009-04-20,11234.904589509399
2009-04-21,12981.361236328225
2009-04-22,14563.219180598158
2009-04-23,13659.32638773769
2009-04-24,12880.287572346804
2009-04-25,12237.00790636451
2009-04-26,11562.550727167305
2009-04-27,11181.577585420771
2009-04-28,11567.9100362234
2009-04-29,11965.936063236524
2009-04-30,13591.90149138922
2009-05-01,12949.982037921809
2009-05-02,11229.425086363852
2009-05-03,9704.145089803831
2009-05-04,11188.41780551008
2009-05-05,12277.553101724408
2009-05-06,13482.744345324843
2009-05-07,15481.95003331446
2009-05-08,16940.087137702212
2009-05-09,11506.930979487204
2009-05-10,12182.29280999886
2009-05-11,12121.650164115801
2009-05-12,15487.49370115006
2009-05-13,16958.093888970627
2009-05-14,15478.399693028452
2009-05-15,16010.24167136726
2009-05-16,10266.572799614982
2009-05-17,10476.99207625331
2009-05-18,12101.727205600315
2009-05-19,12902.157189136937
2009-05-20,13378.994077064155
2009-05-21,15006.29387946874
2009-05-22,14358.214997749405
2009-05-23,12787.586356254456
2009-05-24,12029.008407761543
2009-05-25,15394.952793583778
2009-05-26,17888.016847479907
2009-05-27,13932.098592040305
2009-05-28,15798.617730726004
2009-05-29,15822.48712534574
2009-05-30,15553.885894419009
2009-05-31,16512.94272730758
2009-06-01,16971.934033907368
2009-06-02,17060.44814204632
2009-06-03,14970.202892820813
2009-06-04,14777.168476475388
2009-06-05,16377.954272231473
2009-06-06,16961.88763709465
2009-06-07,16597.0321835595
2009-06-08,19442.477854971592
2009-06-09,18945.70682030725
2009-06-10,17738.309523500982
2009-06-11,15621.126675740148
2009-06-12,19201.943408018687
2009-06-13,19632.048959152235
2009-06-14,18129.55781057772
2009-06-15,20207.15614721706
2009-06-16,20315.996569073348
2009-06-17,20524.999721582008
2009-06-18,20337.68588703496
2009-06-19,18880.727210423567
2009-06-20,18692.189010481354
2009-06-21,19093.858009538377
2009-06-22,21588.784946205502
2009-06-23,21846.808585991454
2009-06-24,21863.72256561453
2009-06-25,22176.0801602796
2009-06-26,21597.242619124536
2009-06-27,21582.611473408047
2009-06-28,21015.51066623548
2009-06-29,18556.50816565186
2009-06-30,17145.78589725027
2009-07-01,21228.647142938204
2009-07-02,21632.166495779267
2009-07-03,20625.72034728272
2009-07-04,19809.63877258572
2009-07-05,15885.782487498342
2009-07-06,17938.901347830844
2009-07-07,20165.083466923654
2009-07-08,22223.89525187519
2009-07-09,22334.978782915645
2009-07-10,21998.166514368222
2009-07-11,20665.21012628424
2009-07-12,21123.030124193072
2009-07-13,23404.85627677502
2009-07-14,22882.351064020044
2009-07-15,22719.633172620277
2009-07-16,23084.217940367784
2009-07-17,20111.78995536484
2009-07-18,18224.39463037045
2009-07-19,18760.282279336046
2009-07-20,16993.22322101145
2009-07-21,19593.019065172528
2009-07-22,18529.359073737964
2009-07-23,16856.558998098564
2009-07-24,19427.228990438507
2009-07-25,20612.05441931522
2009-07-26,19163.367306086056
2009-07-27,16124.325795123803
2009-07-28,19414.729087239844
2009-07-29,17886.73031431886
2009-07-30,17229.374401357323
2009-07-31,17143.67887084375
2009-08-01,17199.603221267
2009-08-02,18820.39424020718
2009-08-03,20868.444273126635
2009-08-04,21319.374736018708
2009-08-05,21939.61423967453
2009-08-06,21372.286303554694
2009-08-07,21124.682045498477
2009-08-08,19413.950366809848
2009-08-09,18874.210093478297
2009-08-10,21097.71870579496
2009-08-11,19512.627513801966
2009-08-12,20519.709668200343
2009-08-13,20024.0102708602
2009-08-14,18868.314932391597
2009-08-15,19560.978512129856
2009-08-16,19942.004345126483
2009-08-17,21514.755713418483
2009-08-18,20616.180855844184
2009-08-19,21467.299713115062
2009-08-20,21632.161465756617
2009-08-21,18879.383644074725
2009-08-22,19144.08951340416
2009-08-23,19328.053091285557
2009-08-24,21809.56817491948
2009-08-25,22357.9566417704
2009-08-26,21990.3653018549
2009-08-27,19142.41533432453
2009-08-28,18387.750470242558
2009-08-29,16846.208369907257
2009-08-30,15801.384599597812
2009-08-31,17092.744344740724
2009-09-01,18011.262338419652
2009-09-02,19396.35929258876
2009-09-03,19560.437283096984
2009-09-04,16041.346061198075
2009-09-05,15952.838310932764
2009-09-06,17336.12870254158
2009-09-07,18898.428234333234
2009-09-08,19798.399327057108
2009-09-09,19791.609587914576
2009-09-10,19446.449360839724
2009-09-11,15152.86984895561
2009-09-12,11663.443618191057
2009-09-13,11761.828940657273
2009-09-14,12580.61961920985
2009-09-15,13802.115072851171
2009-09-16,13124.06379045044
2009-09-17,12763.272152888987
2009-09-18,13517.748108040312
2009-09-19,14347.755150889649
2009-09-20,16140.592617195747
2009-09-21,18287.86214150496
2009-09-22,11587.454616625337
2009-09-23,11461.851240787002
2009-09-24,11087.235636168833
2009-09-25,12668.908647401737
2009-09-26,15408.823175137626
2009-09-27,17134.006101415845
2009-09-28,14329.497149115252
2009-09-29,13554.854687994235
2009-09-30,15261.246974036938
2009-10-01,15280.656837767925
2009-10-02,11775.850148607442
2009-10-03,9773.555626013991
2009-10-04,9847.085852390564
2009-10-05,11011.109564569502
2009-10-06,12869.561224413377
2009-10-07,10702.821150167658
2009-10-08,15122.216807899702
2009-10-09,11098.478593309372
2009-10-10,9857.145830425376
2009-10-11,10001.560425779924
2009-10-12,10796.410217465078
2009-10-13,11107.753493123233
2009-10-14,14216.10347756748
2009-10-15,11352.03223114622
2009-10-16,10360.40651487728
2009-10-17,9560.699630101497
2009-10-18,9990.900872175616
2009-10-19,11162.302434627649
2009-10-20,11785.116515755613
2009-10-21,11093.797749371992
2009-10-22,10936.804962848571
2009-10-23,11021.031973698615
2009-10-24,9736.846208025248
2009-10-25,10597.640186423732
2009-10-26,11385.398543738203
2009-10-27,11379.936828774024
2009-10-28,11261.752571976072
2009-10-29,11912.543797689023
2009-10-30,10727.904863053174
2009-10-31,9907.761769687939
2009-11-01,9963.393820148456
2009-11-02,11047.304945392676
2009-11-03,11204.814354370072
2009-11-04,11513.47294420354
2009-11-05,11453.140378301812
2009-11-06,11173.068051464696
2009-11-07,10110.247921739665
2009-11-08,10640.727389850725
2009-11-09,11903.497027413921
2009-11-10,11765.654876455112
2009-11-11,11225.741126070945
2009-11-12,11069.546061630388
2009-11-13,10656.19181761217
2009-11-14,10423.720365673336
2009-11-15,10725.75164490965
2009-11-16,12020.946253470645
2009-11-17,12409.856370190502
2009-11-18,12642.11573974596
2009-11-19,11743.010056522684
2009-11-20,10880.637834325258
2009-11-21,9940.959579946557
2009-11-22,10236.54223198718
2009-11-23,11356.419775285563
2009-11-24,11344.772138154522
2009-11-25,11971.229668304799
2009-11-26,10474.325603057852
2009-11-27,9948.085979837257
2009-11-28,9690.142132345125
2009-11-29,11164.807042664468
2009-11-30,12680.618373741177
2009-12-01,14083.482755018902
2009-12-02,14793.194982551973
2009-12-03,15835.1658775303
2009-12-04,15925.826523289781
2009-12-05,15702.990581683018
2009-12-06,13357.245567425862
2009-12-07,15511.059191317763
2009-12-08,14652.19831230738
2009-12-09,17349.381034676873
2009-12-10,18512.401186357387
2009-12-11,15500.572662457695
2009-12-12,12705.410062338991
2009-12-13,11281.422945693777
2009-12-14,12139.970644898609
2009-12-15,16095.201727164009
2009-12-16,17150.256021701724
2009-12-17,14713.824184368164
2009-12-18,14994.550706604841
2009-12-19,12656.399580033109
2009-12-20,13487.367097512782
2009-12-21,13079.408407897998
2009-12-22,11654.481261459398
2009-12-23,10988.83544456953
2009-12-24,16474.37729087805
2009-12-25,15180.804598378554
2009-12-26,14697.751004197124
2009-12-27,13850.241063725518
2009-12-28,15824.235875256496
2009-12-29,16023.51635752586
2009-12-30,13808.809166388457
2009-12-31,14310.396990055871
2010-01-01,13994.131245122868
2010-01-02,14004.85056039258
2010-01-03,14237.491318269957
2010-01-04,17203.94134063578
2010-01-05,18747.485248757184
2010-01-06,17125.602122558645
2010-01-07,19783.219430424564
2010-01-08,21403.29109572165
2010-01-09,19688.392212546543
2010-01-10,18274.58352658622
2010-01-11,18487.355603797143
2010-01-12,17397.097393515043
2010-01-13,15572.923359602482
2010-01-14,12808.113891303
2010-01-15,12456.74174235489
2010-01-16,12168.120944594744
2010-01-17,11786.917782317185
2010-01-18,12142.102616524597
2010-01-19,11132.775568737527
2010-01-20,10918.639475084816
2010-01-21,11613.118337001264
2010-01-22,12391.66333602367
2010-01-23,10612.418728172715
2010-01-24,11316.237887853213
2010-01-25,14322.223794443325
2010-01-26,14802.33002192001
2010-01-27,12865.063355053282
2010-01-28,12872.966017230063
2010-01-29,16859.905804048678
2010-01-30,17129.72394902485
2010-01-31,15444.209469166775
2010-02-01,16919.44632713846
2010-02-02,14664.0854462533
2010-02-03,15344.414847968346
2010-02-04,14740.102407134917
2010-02-05,14258.662048946775
2010-02-06,13295.699014194588
2010-02-07,13228.453899202916
2010-02-08,15170.939138682099
2010-02-09,18183.610952619936
2010-02-10,17226.95186897181
2010-02-11,17244.733903430544
2010-02-12,15991.956998827578
2010-02-13,15371.180151141809
2010-02-14,15220.494095915354
2010-02-15,17633.58290383238
2010-02-16,17774.426812068003
2010-02-17,17845.8489683197
2010-02-18,16209.678093358281
2010-02-19,13689.632782817
2010-02-20,10808.895227379247
2010-02-21,11447.403475820327
2010-02-22,15448.849157079685
2010-02-23,16725.62122229921
2010-02-24,17687.89914945442
2010-02-25,16084.653668007519
2010-02-26,13988.414737925048
2010-02-27,14006.238894906817
2010-02-28,11533.550970135042
2010-03-01,14716.647877144636
2010-03-02,16057.099751439162
2010-03-03,15531.811157925356
2010-03-04,13819.93631176428
2010-03-05,12153.232603651863
2010-03-06,9914.0320582447
2010-03-07,11099.38134522255
2010-03-08,11910.601863216916
2010-03-09,11273.296687949642
2010-03-10,10844.27179718282
2010-03-11,11927.856102453772
2010-03-12,12397.746757860688
2010-03-13,10471.573277661984
2010-03-14,9593.11829841704
2010-03-15,10870.58525001486
2010-03-16,11387.118847550544
2010-03-17,11947.810140986203
2010-03-18,11987.248175297544
2010-03-19,10934.79250107682
2010-03-20,14936.260509524409
2010-03-21,14620.0128794574
2010-03-22,14950.998051596409
2010-03-23,12306.988487534336
2010-03-24,10736.675956117437
2010-03-25,12041.74001511936
2010-03-26,12743.882072608858
2010-03-27,9505.429408317548
2010-03-28,10078.71552896006
2010-03-29,12115.306110922238
2010-03-30,11080.682075099587
2010-03-31,11809.567906243436
2010-04-01,11525.414999225359
2010-04-02,10735.4976801391
2010-04-03,9896.623759000056
2010-04-04,10748.321779926027
2010-04-05,12608.381116348844
2010-04-06,12906.417989822281
2010-04-07,11075.760336977532
2010-04-08,11153.400959587845
2010-04-09,10803.239484371616
2010-04-10,9943.260998531629
2010-04-11,10586.919103358283
2010-04-12,12012.707723352276
2010-04-13,12094.82876002348
2010-04-14,12327.953290381593
2010-04-15,12044.751514560689
2010-04-16,11603.087873087676
2010-04-17,10093.11631299756
2010-04-18,10082.831549826507
2010-04-19,10867.133932080564
2010-04-20,10887.467819493628
2010-04-21,11945.379729128392
2010-04-22,11202.500531377713
2010-04-23,12871.76432460447
2010-04-24,10208.861911554577
2010-04-25,10331.570167771508
2010-04-26,11141.809515947936
2010-04-27,10700.025210349962
2010-04-28,11504.08859962662
