busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-03-21T18:30Z,122.9827903,3.61680007,-0.067200005
bus1,2019-03-21T18:45Z,123.5905975,0.892799973,-0.127200007
bus1,2019-03-21T19:00Z,123.62306,0.80400002,-0.064800002
bus1,2019-03-21T19:15Z,123.6055585,0.80400002,-0.177600011
bus1,2019-03-21T19:30Z,123.6437506,1.058399916,-0.131999999
bus1,2019-03-21T19:45Z,123.518646,0.969600022,-0.115200005
bus1,2019-03-21T20:00Z,123.8112278,1.024799943,-0.139200002
bus1,2019-03-21T20:15Z,123.5168226,0.998400033,-0.110399999
bus1,2019-03-21T20:30Z,123.4445965,0.895200014,-0.256799996
bus1,2019-03-21T20:45Z,123.315502,3.367200136,-0.261599988
bus1,2019-03-21T21:00Z,123.1586446,2.056799889,-0.249599993
bus1,2019-03-21T21:15Z,123.2857632,2.6256001,-0.297600001
bus1,2019-03-21T21:30Z,123.202589,1.120800018,-0.177600011
bus1,2019-03-21T21:45Z,123.0556878,3.266400099,-0.146400005
bus1,2019-03-21T22:00Z,123.3168371,1.012799978,-0.122399993
bus1,2019-03-21T22:15Z,123.1944104,0.806400001,-0.050399996
bus1,2019-03-21T22:30Z,123.4064885,0.715200007,-0.131999999
bus1,2019-03-21T22:45Z,123.8056127,0.597600043,-0.064800002
bus1,2019-03-21T23:00Z,123.3399613,0.328799993,-0.038400002
bus1,2019-03-21T23:15Z,123.2906306,0.340799987,-0.064800002
bus1,2019-03-21T23:30Z,123.5853563,0.463200003,-0.0024
bus1,2019-03-21T23:45Z,123.5999586,0.405600011,-0.071999997
bus1,2019-03-22T00:00Z,123.7793833,0.700800002,-0.069600001
bus1,2019-03-22T00:15Z,123.6455052,1.243199944,-0.038399994
bus1,2019-03-22T00:30Z,123.7906823,1.228799939,-0.199200004
bus1,2019-03-22T00:45Z,123.8301254,1.269600034,-0.168000013
bus1,2019-03-22T01:00Z,123.8176212,1.269599915,-0.165600002
bus1,2019-03-22T01:15Z,124.0720872,1.159199953,-0.189600006
bus1,2019-03-22T01:30Z,124.1732663,1.197600007,-0.131999999
bus1,2019-03-22T01:45Z,123.9605933,1.300799966,-0.112799995
bus1,2019-03-22T02:00Z,123.1305536,1.322399974,-0.083999999
bus1,2019-03-22T02:15Z,122.7486563,1.300799966,-0.007200001
bus1,2019-03-22T02:30Z,122.9428207,1.214400053,-0.069600001
bus1,2019-03-22T02:45Z,122.7904188,1.315199971,-0.067199998
bus1,2019-03-22T03:00Z,122.8872721,1.351199985,-0.033600003
bus1,2019-03-22T03:15Z,122.8814281,1.245599985,-0.0744
bus1,2019-03-22T03:30Z,123.1416924,1.243199944,-0.033600003
bus1,2019-03-22T03:45Z,123.0864108,1.322399974,-0.045599997
bus1,2019-03-22T04:00Z,123.2293906,1.307999969,-0.086400002
bus1,2019-03-22T04:15Z,123.2600221,1.221600056,-0.103199996
bus1,2019-03-22T04:30Z,123.1696231,2.620800018,-0.196800008
bus1,2019-03-22T04:45Z,123.076119,1.497599959,-0.235200003
bus1,2019-03-22T05:00Z,123.0050525,1.435199976,-0.182400003
bus1,2019-03-22T05:15Z,123.5525428,1.334400058,-0.244800001
bus1,2019-03-22T05:30Z,123.3748728,1.394400001,-0.26639998
bus1,2019-03-22T05:45Z,123.1618183,3.597599983,-0.129600003
bus1,2019-03-22T06:00Z,123.0432827,2.9447999,-0.182400003
bus1,2019-03-22T06:15Z,122.8516892,3.420000076,-0.036000013
bus1,2019-03-22T06:30Z,122.6867754,2.848800182,0.117599994
bus1,2019-03-22T06:45Z,122.7305749,1.20480001,-0.107999995
bus1,2019-03-22T07:00Z,122.4534881,1.12319994,-0.098400004
bus1,2019-03-22T07:15Z,122.5076634,1.533599973,0.031199997
bus1,2019-03-22T07:30Z,122.3617312,2.308799982,0.532800019
bus1,2019-03-22T07:45Z,122.6409235,0.520799994,-0.064800002
bus1,2019-03-22T08:00Z,122.6805652,0.419999987,-0.064799994
bus1,2019-03-22T08:15Z,123.099495,0.379200041,-0.199200004
bus1,2019-03-22T08:30Z,123.8081838,1.252799988,-0.148800001
bus1,2019-03-22T08:45Z,123.53614,1.192799926,-0.177599996
bus1,2019-03-22T09:00Z,123.3239018,3.134399891,0.494400024
bus1,2019-03-22T09:15Z,123.4950793,1.192799926,-0.119999997
bus1,2019-03-22T09:30Z,123.5712116,1.26000011,-0.131999999
bus1,2019-03-22T09:45Z,123.3748271,1.267199993,-0.052800003
bus1,2019-03-22T10:00Z,123.3283115,1.212000012,-0.014400002
bus1,2019-03-22T10:15Z,123.5623464,1.23119998,-0.071999997
bus1,2019-03-22T10:30Z,123.4507381,1.334399939,-0.0024
bus1,2019-03-22T10:45Z,123.5713489,1.221600056,-0.071999997
bus1,2019-03-22T11:00Z,123.4944384,1.209599972,-0.014400002
bus1,2019-03-22T11:15Z,123.3674038,2.565599918,-0.043199997
bus1,2019-03-22T11:30Z,123.4831624,1.279200077,-0.067199998
bus1,2019-03-22T11:45Z,123.3033409,1.271999836,0.0024
bus1,2019-03-22T12:00Z,123.4409574,1.137600064,-0.141599998
bus1,2019-03-22T12:15Z,123.3978521,1.23119998,-0.13440001
bus1,2019-03-22T12:30Z,123.5199202,1.223999977,-0.167999998
bus1,2019-03-22T12:45Z,123.3581953,1.128000021,-0.167999998
bus1,2019-03-22T13:00Z,123.2018108,1.166400075,-0.105599999
bus1,2019-03-22T13:15Z,123.1708819,1.18080008,-0.192000002
bus1,2019-03-22T13:30Z,123.2254081,1.331999779,-0.014400002
bus1,2019-03-22T13:45Z,123.1593923,1.221600056,-0.031199999
bus1,2019-03-22T14:00Z,123.2000256,1.226399899,-0.031199995
bus1,2019-03-22T14:15Z,122.8852274,1.3343997,-0.007199999
bus1,2019-03-22T14:30Z,122.9983921,1.279200077,-0.076800004
bus1,2019-03-22T14:45Z,123.2834209,1.240800023,0.024
bus1,2019-03-22T15:00Z,123.2163522,1.212000132,-0.045599997
bus1,2019-03-22T15:15Z,123.2779736,1.320000052,-0.033600003
bus1,2019-03-22T15:30Z,123.3136633,1.288800001,-0.012000002
bus1,2019-03-22T15:45Z,123.4613732,1.173600078,-0.062399998
bus1,2019-03-22T16:00Z,123.3928321,1.252799988,-0.0288
bus1,2019-03-22T16:15Z,123.4737403,1.202399969,-0.194399998
bus1,2019-03-22T16:30Z,123.6674393,1.20480001,-0.127200007
bus1,2019-03-22T16:45Z,124.0839506,1.128000021,-0.148800001
bus1,2019-03-22T17:00Z,124.0049574,1.17840004,-0.177599996
bus1,2019-03-22T17:15Z,124.2526944,1.267199993,-0.115200005
bus1,2019-03-22T17:30Z,124.2177524,1.363199949,-0.091200002
bus1,2019-03-22T17:45Z,124.1638976,1.368000031,-0.033600003
bus1,2019-03-22T18:00Z,124.0731706,2.966399908,-0.127199993
bus1,2019-03-22T18:15Z,123.7252691,1.639200091,-0.136799991
bus1,2019-03-22T18:30Z,123.4653481,1.679999948,-0.081600003
bus1,2019-03-22T18:45Z,123.6933559,1.562399983,-0.153600007
bus1,2019-03-22T19:00Z,123.8766944,0.756000042,-0.083999999
bus1,2019-03-22T19:15Z,123.809374,0.760800004,-0.117600001
bus1,2019-03-22T19:30Z,123.8747108,0.753600001,-0.158399999
bus1,2019-03-22T19:45Z,123.745395,1.019999981,-0.115200005
bus1,2019-03-22T20:00Z,123.7924217,1.202399969,-0.184799999
bus1,2019-03-22T20:15Z,123.6281182,0.885599971,-0.194400012
bus1,2019-03-22T20:30Z,123.6994594,1.221599936,-0.271200001
bus1,2019-03-22T20:45Z,123.8336731,1.5,-0.247200012
bus1,2019-03-22T21:00Z,123.9093553,0.640799999,-0.182400003
bus1,2019-03-22T21:15Z,123.7729976,0.602400005,-0.252000004
bus1,2019-03-22T21:30Z,123.7611647,0.703200042,-0.180000007
bus1,2019-03-22T21:45Z,123.9158706,0.727200031,-0.103199996
bus1,2019-03-22T22:00Z,123.8592388,0.37439999,-0.081600003
bus1,2019-03-22T22:15Z,123.6067639,0.4296,0.016799999
bus1,2019-03-22T22:30Z,123.5530235,0.398399979,-0.071999997
bus1,2019-03-22T22:45Z,123.4367537,0.424799979,-0.035999998
bus1,2019-03-22T23:00Z,123.6100902,0.364799976,-0.016799999
bus1,2019-03-22T23:15Z,123.5237653,0.312000006,-0.062399998
bus1,2019-03-22T23:30Z,123.8918232,0.448799998,0.004800001
bus1,2019-03-22T23:45Z,123.8195132,0.391199976,-0.072000004
bus1,2019-03-23T00:00Z,123.9330136,0.703200042,-0.024000002
bus1,2019-03-23T00:15Z,123.8780066,1.238399982,-0.064800002
bus1,2019-03-23T00:30Z,123.6902965,1.243199944,-0.204000011
bus1,2019-03-23T00:45Z,123.6916088,1.303200006,-0.127200007
bus1,2019-03-23T01:00Z,123.86094,1.15199995,-0.192000002
bus1,2019-03-23T01:15Z,123.7244909,1.17840004,-0.165600002
bus1,2019-03-23T01:30Z,123.8607875,1.274399996,-0.151200011
bus1,2019-03-23T01:45Z,123.7489961,1.202399969,-0.105599999
bus1,2019-03-23T02:00Z,123.1360162,1.303200006,-0.004800001
bus1,2019-03-23T02:15Z,123.1881851,1.303200006,-0.069600001
bus1,2019-03-23T02:30Z,123.2666519,1.228799939,-0.045599997
bus1,2019-03-23T02:45Z,123.3225056,1.317600012,-0.028800001
bus1,2019-03-23T03:00Z,122.9363053,1.307999969,-0.083999999
bus1,2019-03-23T03:15Z,122.8883478,1.336799979,-0.019199999
bus1,2019-03-23T03:30Z,122.8728223,1.221599936,-0.055199996
bus1,2019-03-23T03:45Z,123.1066664,1.262399912,-0.0744
bus1,2019-03-23T04:00Z,123.0757451,1.358399987,-0.016799999
bus1,2019-03-23T04:15Z,123.2434208,1.28399992,-0.115200005
bus1,2019-03-23T04:30Z,123.1684176,1.461599946,-0.160799995
bus1,2019-03-23T04:45Z,123.2167795,1.4447999,-0.199200004
bus1,2019-03-23T05:00Z,123.2003537,1.418400049,-0.239999995
bus1,2019-03-23T05:15Z,123.0881579,1.447199941,-0.16080001
bus1,2019-03-23T05:30Z,122.701477,3.77760005,-0.259199977
bus1,2019-03-23T05:45Z,122.654229,3.407999992,-0.187199995
bus1,2019-03-23T06:00Z,123.0294814,3.052800179,-0.112800002
bus1,2019-03-23T06:15Z,123.217756,3.024000168,-0.180000007
bus1,2019-03-23T06:30Z,123.3090629,0.957599998,-0.108000003
bus1,2019-03-23T06:45Z,123.1477271,2.325599909,-0.134399995
bus1,2019-03-23T07:00Z,122.8778729,1.024799943,-0.148800001
bus1,2019-03-23T07:15Z,122.6952286,0.787200034,-0.0792
bus1,2019-03-23T07:30Z,122.549342,0.640799999,-0.146400005
bus1,2019-03-23T07:45Z,122.3611589,1.90320003,-0.050399996
bus1,2019-03-23T08:00Z,122.2881698,0.540000021,-0.050399996
bus1,2019-03-23T08:15Z,123.1881774,0.45599997,-0.14639999
bus1,2019-03-23T08:30Z,122.7621905,0.542400002,-0.122400001
bus1,2019-03-23T08:45Z,122.8341725,1.154399991,-0.187199995
bus1,2019-03-23T09:00Z,122.7555149,1.216799974,-0.196799994
bus1,2019-03-23T09:15Z,123.089104,1.212000012,-0.127200007
bus1,2019-03-23T09:30Z,122.946376,1.101599932,-0.184799999
bus1,2019-03-23T09:45Z,123.2887614,1.271999955,-0.040799998
bus1,2019-03-23T10:00Z,122.9892218,1.307999849,-0.0528
bus1,2019-03-23T10:15Z,123.057206,1.240799904,-0.064800002
bus1,2019-03-23T10:30Z,123.1764131,1.23360014,0.014399998
bus1,2019-03-23T10:45Z,123.2251868,1.243199587,-0.074400008
bus1,2019-03-23T11:00Z,123.0294661,1.331999779,-0.016800001
bus1,2019-03-23T11:15Z,122.9276384,1.238399982,-0.062399998
bus1,2019-03-23T11:30Z,122.9339632,1.221600056,-0.019200005
bus1,2019-03-23T11:45Z,123.1539373,1.267200232,-0.040799998
bus1,2019-03-23T12:00Z,123.4321456,1.300800085,-0.069600001
bus1,2019-03-23T12:15Z,123.3013039,1.231200218,-0.064800002
bus1,2019-03-23T12:30Z,123.4063511,1.116000175,-0.184799999
bus1,2019-03-23T12:45Z,123.596945,2.613600016,-0.129600003
bus1,2019-03-23T13:00Z,123.9211424,1.226400137,-0.177599996
bus1,2019-03-23T13:15Z,123.5902465,1.168799877,-0.170399994
bus1,2019-03-23T13:30Z,123.5096969,1.168799877,-0.115199998
bus1,2019-03-23T13:45Z,123.513832,1.293600082,-0.0744
bus1,2019-03-23T14:00Z,123.3797174,1.353600025,-0.004800003
bus1,2019-03-23T14:15Z,123.2775541,1.221600056,-0.052800003
bus1,2019-03-23T14:30Z,123.398554,1.221600056,-0.036000002
bus1,2019-03-23T14:45Z,123.3384355,1.327199936,-0.012000002
bus1,2019-03-23T15:00Z,123.1053924,1.288800001,-0.076800004
bus1,2019-03-23T15:15Z,123.235845,1.252799749,0.024
bus1,2019-03-23T15:30Z,123.3332018,1.212000132,-0.0504
bus1,2019-03-23T15:45Z,123.7358966,1.322399855,-0.033599999
bus1,2019-03-23T16:00Z,123.5717761,1.341599941,-0.011999998
bus1,2019-03-23T16:15Z,123.8758247,1.341599941,-0.091199994
bus1,2019-03-23T16:30Z,123.7918877,1.365599871,-0.098399997
bus1,2019-03-23T16:45Z,124.1534684,1.315199971,-0.211199999
bus1,2019-03-23T17:00Z,124.0628558,1.317600012,-0.1752
bus1,2019-03-23T17:15Z,124.1071818,1.279200077,-0.165600002
bus1,2019-03-23T17:30Z,124.2483229,1.535999894,-0.235200003
bus1,2019-03-23T17:45Z,124.1325185,1.615199924,-0.093599997
bus1,2019-03-23T18:00Z,123.68887,1.459200025,-0.103200004
bus1,2019-03-23T18:15Z,122.9164921,0.708000004,-0.064800002
bus1,2019-03-23T18:30Z,122.7220073,0.753600001,-0.062400002
bus1,2019-03-23T18:45Z,123.0071506,0.708000004,-0.120000005
bus1,2019-03-23T19:00Z,123.0090197,1.055999994,-0.024
bus1,2019-03-23T19:15Z,122.8627288,1.533599973,-0.124799997
bus1,2019-03-23T19:30Z,122.9618633,1.439999938,-0.115200005
bus1,2019-03-23T19:45Z,123.193617,1.0704,-0.129600003
bus1,2019-03-23T20:00Z,123.8043005,0.976800025,-0.196800008
bus1,2019-03-23T20:15Z,123.6234643,0.799199998,-0.076800004
bus1,2019-03-23T20:30Z,123.6411794,0.744000018,-0.170400009
bus1,2019-03-23T20:45Z,123.6739699,0.715200007,-0.156000003
bus1,2019-03-23T21:00Z,123.5448526,0.609600008,-0.192000002
bus1,2019-03-23T21:15Z,123.4381345,0.523200035,-0.239999995
bus1,2019-03-23T21:30Z,123.4535227,0.650400043,-0.1752
bus1,2019-03-23T21:45Z,123.4216936,0.614400029,-0.230399996
bus1,2019-03-23T22:00Z,123.2257744,0.580799997,-0.235200003
bus1,2019-03-23T22:15Z,123.3194234,0.619199991,-0.062399998
bus1,2019-03-23T22:30Z,123.3866524,0.652800024,-0.122399993
bus1,2019-03-23T22:45Z,123.6849256,0.597599983,-0.064800002
bus1,2019-03-23T23:00Z,123.8100911,0.391199976,-0.031200001
bus1,2019-03-23T23:15Z,123.5382304,0.292799979,-0.062399998
bus1,2019-03-23T23:30Z,123.0683142,0.42719999,0.007200001
bus1,2019-03-23T23:45Z,123.2276053,0.40079999,-0.069600001
bus1,2019-03-24T00:00Z,123.3432191,0.693599999,-0.059999995
bus1,2019-03-24T00:15Z,123.5251232,1.25999999,-0.0096
bus1,2019-03-24T00:30Z,123.2568864,1.298399925,-0.081599995
bus1,2019-03-24T00:45Z,123.2866176,1.33920002,-0.0528
bus1,2019-03-24T01:00Z,123.3560668,1.243199944,-0.086399995
bus1,2019-03-24T01:15Z,123.6447652,1.142399907,-0.192000002
bus1,2019-03-24T01:30Z,123.4897618,1.288800001,-0.144000009
bus1,2019-03-24T01:45Z,123.768237,1.245599985,-0.196800008
bus1,2019-03-24T02:00Z,123.1181485,1.159199953,-0.196800008
bus1,2019-03-24T02:15Z,122.8669706,1.209599972,-0.124799997
bus1,2019-03-24T02:30Z,122.7555149,1.315199971,-0.112799995
bus1,2019-03-24T02:45Z,122.7904188,1.310400009,-0.076799996
bus1,2019-03-24T03:00Z,122.969607,1.25999999,-0.012
bus1,2019-03-24T03:15Z,123.2103557,1.243199944,-0.0744
bus1,2019-03-24T03:30Z,123.1448891,1.324800014,-0.069600001
bus1,2019-03-24T03:45Z,123.258748,1.312799931,-0.033600003
bus1,2019-03-24T04:00Z,123.3373674,1.212000012,-0.072000004
bus1,2019-03-24T04:15Z,123.2265067,2.752799988,-0.038400002
bus1,2019-03-24T04:30Z,123.417032,1.514400005,-0.072000004
bus1,2019-03-24T04:45Z,123.4595728,1.562399983,-0.112800002
bus1,2019-03-24T05:00Z,124.3535532,1.828799963,0.451200038
bus1,2019-03-24T05:15Z,123.5512153,2.313600063,0.247199982
bus1,2019-03-24T05:30Z,123.0338376,7.365600109,0.230399996
bus1,2019-03-24T05:45Z,122.989649,5.906400204,0.842399955
bus1,2019-03-24T06:00Z,123.428331,2.747999907,0.326399982
bus1,2019-03-24T06:15Z,123.04873,3.59280014,-0.127199993
bus1,2019-03-24T06:30Z,122.1596323,10.02719975,0.875999987
bus1,2019-03-24T06:45Z,122.4878426,6.871200085,0.758400023
bus1,2019-03-24T07:00Z,122.7736115,1.180799961,0.0744
bus1,2019-03-24T07:15Z,121.7140612,6.88560009,0.959999979
bus1,2019-03-24T07:30Z,122.4716915,7.044000149,0.784800053
bus1,2019-03-24T07:45Z,122.3556277,5.049600124,0.847200036
bus1,2019-03-24T08:00Z,122.7418357,1.857599974,0.712799966
bus1,2019-03-24T08:15Z,122.4713101,5.680800438,0.01919999
bus1,2019-03-24T08:30Z,122.2699741,5.620800018,-0.139200002
bus1,2019-03-24T08:45Z,122.4722179,1.564800024,-0.153600007
bus1,2019-03-24T09:00Z,122.2832261,2.539199829,-0.192000002
bus1,2019-03-24T09:15Z,122.8347448,1.276800156,-0.129600003
bus1,2019-03-24T09:30Z,122.4340488,1.199999928,-0.167999998
bus1,2019-03-24T09:45Z,122.1506298,2.819999933,-0.18720001
bus1,2019-03-24T10:00Z,122.4223226,1.344000101,-0.117600009
bus1,2019-03-24T10:15Z,122.581568,1.281599998,-0.115200005
bus1,2019-03-24T10:30Z,122.360129,1.300799847,-0.021600001
bus1,2019-03-24T10:45Z,122.636819,1.370399952,-0.031200003
bus1,2019-03-24T11:00Z,122.54922,1.377599955,-0.076799996
bus1,2019-03-24T11:15Z,122.6995391,1.358399868,0.004799999
bus1,2019-03-24T11:30Z,122.5023535,1.267199993,-0.062399998
bus1,2019-03-24T11:45Z,122.2267163,1.377599955,-0.055200003
bus1,2019-03-24T12:00Z,122.5677972,1.415999889,-0.011999998
bus1,2019-03-24T12:15Z,122.5381805,2.052000046,-0.062399998
bus1,2019-03-24T12:30Z,122.6868822,2.126399994,-0.007199999
bus1,2019-03-24T12:45Z,122.666924,1.511999965,-0.124799997
bus1,2019-03-24T13:00Z,122.8684812,1.519199967,-0.143999994
bus1,2019-03-24T13:15Z,122.5631357,1.451999903,-0.220799997
bus1,2019-03-24T13:30Z,122.8452349,1.471199989,-0.18720001
bus1,2019-03-24T13:45Z,123.2741896,1.492799759,-0.172800004
bus1,2019-03-24T14:00Z,123.5843263,1.411200047,-0.218400002
bus1,2019-03-24T14:15Z,123.035745,1.579200029,-0.064799994
bus1,2019-03-24T14:30Z,123.411829,2.666399956,-3.73E-09
bus1,2019-03-24T14:45Z,123.388758,2.066400051,0.288000017
bus1,2019-03-24T15:00Z,123.5390086,1.540800095,-0.050400004
bus1,2019-03-24T15:15Z,123.5130767,1.485599995,-0.098399997
bus1,2019-03-24T15:30Z,123.5332332,1.5552001,-0.011999998
bus1,2019-03-24T15:45Z,123.727329,1.406399727,-0.084000006
bus1,2019-03-24T16:00Z,123.6222055,1.514399767,-0.038399998
bus1,2019-03-24T16:15Z,123.855859,3.597599983,-0.060000002
bus1,2019-03-24T16:30Z,123.4465344,5.186399937,-0.088799998
bus1,2019-03-24T16:45Z,124.0260523,1.732800126,-0.06719999
bus1,2019-03-24T17:00Z,123.9274747,4.93200016,-0.194399998
bus1,2019-03-24T17:15Z,123.6116924,4.454400063,-0.206400007
bus1,2019-03-24T17:30Z,123.649274,6.196800232,-0.252000004
bus1,2019-03-24T17:45Z,123.8218859,3.758399963,-0.235200003
bus1,2019-03-24T18:00Z,123.6678284,4.958399773,0.136800006
bus1,2019-03-24T18:15Z,123.1131589,4.094399929,0.266400009
bus1,2019-03-24T18:30Z,122.9290117,3.652800083,0.012000004
bus1,2019-03-24T18:45Z,122.6461496,7.166399956,0.192000017
bus1,2019-03-24T19:00Z,122.8771633,7.66079998,0.331200004
bus1,2019-03-24T19:15Z,123.0873416,7.528800011,0.379199982
bus1,2019-03-24T19:30Z,123.0740972,6.477600098,0.297600001
bus1,2019-03-24T19:45Z,123.2666519,3.952800035,0.040799998
bus1,2019-03-24T20:00Z,123.9084856,0.75120002,-0.146400005
bus1,2019-03-24T20:15Z,123.7845102,0.684000015,-0.136800006
bus1,2019-03-24T20:30Z,123.5226132,0.799199998,-0.064800002
bus1,2019-03-24T20:45Z,123.4678352,2.073600054,-0.148800001
bus1,2019-03-24T21:00Z,123.4833226,1.029600024,-0.228
bus1,2019-03-24T21:15Z,123.8294694,0.926400006,-0.196800008
bus1,2019-03-24T21:30Z,123.552787,0.782400012,-0.273599982
bus1,2019-03-24T21:45Z,123.7482407,0.501600027,-0.141600013
bus1,2019-03-24T22:00Z,123.7156181,0.395999998,-0.216000006
bus1,2019-03-24T22:15Z,123.6953624,0.271200001,-0.199200004
bus1,2019-03-24T22:30Z,123.713871,0.29519999,-0.136800006
bus1,2019-03-24T22:45Z,123.7593108,0.352800012,-0.18720001
bus1,2019-03-24T23:00Z,123.9205626,0.439199984,-0.064800002
bus1,2019-03-24T23:15Z,123.7988684,0.364799976,-0.043200001
bus1,2019-03-24T23:30Z,123.7647962,0.307199985,-0.0792
bus1,2019-03-24T23:45Z,123.8913044,0.444000006,-0.043200001
bus1,2019-03-25T00:00Z,123.3060418,0.765600026,-0.083999999
bus1,2019-03-25T00:15Z,123.0623405,1.247999907,-0.1008
bus1,2019-03-25T00:30Z,123.2435429,1.28399992,-0.023999998
bus1,2019-03-25T00:45Z,123.732906,1.322399974,-0.108000003
bus1,2019-03-25T01:00Z,123.5277935,1.319999933,-0.105599999
bus1,2019-03-25T01:15Z,123.3110999,1.315199971,-0.031200001
bus1,2019-03-25T01:30Z,123.8956836,1.197600007,-0.139200002
bus1,2019-03-25T01:45Z,123.6634111,1.235999942,-0.208800003
bus1,2019-03-25T02:00Z,123.3386568,1.286399961,-0.1752
bus1,2019-03-25T02:15Z,123.428064,1.20480001,-0.218400002
bus1,2019-03-25T02:30Z,123.3858514,1.175999999,-0.180000007
bus1,2019-03-25T02:45Z,123.5338054,1.233599901,-0.182400003
bus1,2019-03-25T03:00Z,123.4630822,1.312799931,-0.131999999
bus1,2019-03-25T03:15Z,123.4971086,1.322399974,-0.0528
bus1,2019-03-25T03:30Z,123.7688702,1.235999942,-0.069600001
bus1,2019-03-25T03:45Z,123.8241518,1.271999955,-0.096000001
bus1,2019-03-25T04:00Z,123.8755043,1.363199949,-0.048
bus1,2019-03-25T04:15Z,123.7644911,1.276800036,-0.098399997
bus1,2019-03-25T04:30Z,123.8199252,2.536800146,-0.093600005
bus1,2019-03-25T04:45Z,124.1084788,1.492799997,-0.028800001
bus1,2019-03-25T05:00Z,124.0653277,1.507200003,-0.108000003
bus1,2019-03-25T05:15Z,124.3237152,1.487999916,-0.144000009
bus1,2019-03-25T05:30Z,124.3955141,1.497599959,-0.2016
bus1,2019-03-25T05:45Z,124.3026432,2.84160018,-0.273600012
bus1,2019-03-25T06:00Z,124.4418694,1.255200028,-0.271200001
bus1,2019-03-25T06:15Z,124.1148186,1.154399991,-0.199200004
bus1,2019-03-25T06:30Z,124.0723542,1.898399949,0.199200004
bus1,2019-03-25T06:45Z,123.5811678,4.070400238,0.34800002
bus1,2019-03-25T07:00Z,123.4243486,4.788000107,0.703199983
bus1,2019-03-25T07:15Z,123.9106369,1.075199962,0.42960003
bus1,2019-03-25T07:30Z,123.302166,4.514400005,0.158399999
bus1,2019-03-25T07:45Z,123.6484501,2.311200142,0.436800003
bus1,2019-03-25T08:00Z,123.5645207,2.911200047,0.228
bus1,2019-03-25T08:15Z,123.4337935,5.171999931,1.536000013
bus1,2019-03-25T08:30Z,123.743854,1.04640007,-0.071999997
bus1,2019-03-25T08:45Z,123.8403792,1.521600008,-0.112800002
bus1,2019-03-25T09:00Z,123.1428215,5.704799652,-0.112800002
bus1,2019-03-25T09:15Z,123.3288227,2.279999971,-0.155999988
bus1,2019-03-25T09:30Z,122.7413627,5.906399727,-0.271200001
bus1,2019-03-25T09:45Z,123.1920149,3.297600031,-0.232800007
bus1,2019-03-25T10:00Z,123.2534152,1.552800059,-0.139200002
bus1,2019-03-25T10:15Z,123.312046,1.483200073,-0.189599991
bus1,2019-03-25T10:30Z,123.2557726,1.526399851,-0.103200004
bus1,2019-03-25T10:45Z,123.15705,1.444800138,-0.074399993
bus1,2019-03-25T11:00Z,122.9810356,1.512000084,-0.014400002
bus1,2019-03-25T11:15Z,122.9570797,1.588800192,-0.026399996
bus1,2019-03-25T11:30Z,123.2452136,1.543199778,-0.081599995
