2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
4327.890138348491,4534.470286358572,4588.330009028431,4503.186049437918,6007.76112109732,5364.031478235489,5070.407016180428,5889.08150837142,4789.473152461935,5177.928700385376,4624.427739034407,5120.354206043172,5041.646651534018,5224.0447044843995,5549.542150483809,5174.3195742,5299.267154
4383.062635544081,4537.217834537196,4571.214405839369,4595.960303693328,6120.292648799301,5361.779049911201,5075.9466112085,6065.267815508348,4753.483590158801,5253.288600961695,4698.169923129406,5169.483508669408,5033.8854418778255,5241.014210445679,5515.676519008532,5197.4195643,5346.448211
4423.502957821255,4609.215229990897,4542.212547110832,4629.7791018431935,6184.290673995412,5287.547258526922,5081.30327866412,6217.523426019051,4726.983667301392,5222.805138109684,4759.8924400062815,5197.021397674159,5065.457232221516,5273.1099003889685,5480.860610494858,5287.1093592,5414.43681
4482.941497149189,4734.7595015907245,4695.530889478063,4671.345587892348,6208.55365810739,5414.510377483759,5199.448099831359,6402.786361392087,4774.27983832091,5234.400556369514,4895.172087506485,5276.071788451562,5296.948141461269,5436.493480225914,5564.373395327641,5525.70128,5577.801689
4749.908942568368,5021.9205041272435,4923.51921342022,4905.681524392059,6380.483018320168,5606.561049717024,5538.65177222708,6461.357762219467,5056.432883696127,5418.925545049272,5189.145621950531,5548.838568588566,5636.9353264429155,5722.56501296478,5659.533567635165,5776.5054643,5774.362776
4595.343265724727,4921.249149373774,4849.665491767241,4750.113177630668,6151.340050391072,5341.9109596656945,5393.764003606597,6194.37846360899,4958.15132486026,5225.342670493676,5058.801415556496,5361.35265558522,5566.332156302349,5557.852023600718,5550.573282704047,5657.3036502,5637.137391
4347.23702594677,4719.210268511112,4573.249145917675,4521.497114179376,5842.578947761909,4914.917070235759,4979.473813810261,5763.44445244728,4759.376608540584,4980.031203697363,4736.642200795424,4971.885892636828,5279.452981192215,5165.910200427863,5319.457668413434,5368.160375,5325.733043
3999.3124388361807,4329.058557808507,4143.6961897344345,4197.825276621313,5447.00437643546,4429.7566400000005,4476.375939999999,5285.070070000001,4530.480083436716,4629.676465089375,4355.43597653637,4495.64433,4956.5827500000005,4682.2500199999995,5004.053911417359,4986.7045013,4913.187485
3578.08878,3840.46261,3662.819900000001,3852.40051,4932.69762,3985.849668298907,4170.131308938049,5009.058116502244,4191.85234,4257.69687,3993.963833962487,4148.1153500233,4693.69812636518,4317.601310451805,4627.47276,4647.2740039,4612.253774
3308.9029583013826,3464.9949898415093,3323.8088952523894,3566.9409568924248,4488.292176843719,3753.473139801087,4033.4613323658496,4865.230504736988,3949.9537693441375,3949.1740005033425,3779.745147123991,3940.6552662606823,4603.731557456043,4106.232183286604,4297.944764071485,4438.1169438,4455.031681
3182.496635435831,3328.2201200697396,3183.0320261388906,3336.3023700567883,4242.975877930097,3572.406770963504,4002.008008301637,4829.653403051985,3829.0290074558047,3720.394804208004,3695.908900566245,3843.3226214416495,4606.644370967648,3991.26045888664,4099.987796423131,4317.0955876,4404.533402
3128.2925288984525,3247.4118131592168,3108.499918289412,3233.59856071427,4077.1498620417856,3464.259030820456,4057.056086989453,4823.708752724687,3770.129789361667,3615.097324929905,3688.968560781465,3869.928863827867,4664.520690953796,3978.53410265242,3958.7149314498656,4316.3728794,4441.581883
3181.0084776482554,3205.663355734252,3077.1690596896265,3151.9639156393177,3992.7216610484033,3493.9417233671993,4202.718629062993,4935.203597933801,3751.9563111756406,3558.93055521648,3804.476556282541,3991.558513441539,4866.371809825952,4093.45543318436,3906.103861440397,4399.4959978,4581.80142
3300.4827342189005,3248.0061789376905,3161.618784222695,3114.562585184718,3899.56026361402,3787.718922057264,4721.5502482319525,5323.801962941468,3846.455652837418,3567.5583923516842,4138.627265601051,4367.13031389379,5381.4220308054155,4471.026585776669,3921.3597875055807,4710.8094137,4947.375314
3691.7779534345946,3529.4897294449397,3490.564129251825,3170.227368029431,4004.6955356945664,4269.6097098991,5579.397707108394,6002.604811146172,4090.779227778939,3650.8827714300382,4644.460766086101,4956.298267017555,6041.7561766573135,5129.366660364032,4038.162754429532,5187.8087304,5447.034064
4250.120127200089,4096.3251510112095,4175.089434784968,3254.493273298687,4329.0666072948125,4626.379586288311,5983.166181663537,6391.72844384764,4410.398061877064,3826.613979726241,5022.1250819735,5363.981241140769,6485.843938832725,5561.492978002832,4255.120134303356,5566.487651,5863.533139
4435.0473117341,4332.488756426972,4430.561627620199,3403.036503436065,4445.466758063453,4665.6737699448195,5737.843368064942,6390.3635537886885,4603.674136336856,3969.321206915235,5045.444753260259,5386.630127435241,6441.667390304261,5531.112628476992,4474.419659332478,5717.2735812,5930.194046
4361.974144609331,4452.141349105629,4441.537639915325,3748.7957658521977,4546.871447069465,4842.391923971936,5464.327963577374,6438.984720247401,4731.690120569132,4206.152943142231,5083.515680816982,5312.765059194913,6153.602880452538,5465.612657168532,4770.06600867106,5828.8902446,5843.204416
4264.679293010345,4594.028598813156,4517.684273173275,4020.241916477905,4664.58744831907,5007.9769010177315,5274.232264353619,6539.157673795663,4722.483856797938,4441.786059731384,5115.559615015476,5255.264876404461,5826.845119898938,5404.610413748682,4960.094160581036,5881.4382565,5684.9374
4292.5464998667085,4728.589451163167,4533.992566794587,4246.439001942572,4768.090116731045,5172.680367086755,5123.582780882551,6530.445139692331,4670.000679506432,4592.700929561712,5109.99036900216,5162.240462769303,5532.948173640903,5357.664639969147,5095.285036786041,5766.9010148,5515.708088
4319.662283330931,4847.789400731368,4559.785895125504,4424.692168836757,4821.184802932751,5429.120929537796,5027.6316118073055,6507.020461000728,4610.154619072384,4681.164753556816,5178.9292932454,5140.3758091096415,5295.913555480224,5308.743362836772,5155.332600750601,5662.9645677,5361.555355
4337.243544971085,5006.967290658768,4503.29866437304,4628.46774950935,4899.304969572327,5660.792458090358,5007.747067893167,6470.522113141939,4551.440820089542,4726.015224994348,5251.304329040332,5075.667953667366,5144.418786025944,5315.845931292944,5194.184826611242,5487.0271911,5272.019255
4418.496983381296,5174.241265204856,4616.733736825336,4760.586690303328,5028.827338925545,5675.925846400936,5022.817112121616,6411.60600440416,4498.938951221668,4718.973221644899,5298.782443478336,5109.114772033376,5042.196943330851,5292.450140685636,5193.050501950285,5312.1391681,5223.122202
4490.741065349147,5346.700934191326,4675.852257051688,4847.7404246205615,5120.52442257747,5604.575836170703,5076.833911717921,6371.600758388022,4504.02944724059,4730.834375128895,5393.715362450876,5213.624791144532,4963.971254402875,5263.282635209056,5216.858906503687,5289.5887813,5223.997332
4572.882316959384,5505.920118539888,4628.771594930335,4847.624052209384,5224.900045351098,5639.854930443319,5137.706346353941,6375.939348466447,4541.3000490762815,4759.951849916707,5530.428798441309,5287.106652293749,4948.233599200935,5229.966088436868,5225.025904422833,5286.8243364,5307.72412
4552.663510997161,5597.473530016375,4659.135580653582,4825.087527085932,5255.8463609117825,5679.080559556524,5172.902401494891,6389.676613594094,4560.970798756904,4819.039765502449,5579.141775381793,5306.953299626652,4945.972812785095,5220.040628751644,5252.454015753376,5323.1647292,5377.110598
4882.631858140032,5515.3165517781,4695.679681178501,4697.686529624536,5216.516272852413,5739.087178701017,5166.561799966663,6452.378963300577,4562.412766902818,4866.634004009009,5582.241836448004,5310.263954402543,4950.433794911201,5204.642023875728,5278.430484562344,5387.9309495,5413.459796
4939.303186216205,5424.047858275275,4845.649903194816,4629.968576415839,5209.742905514559,5735.889549619179,5298.310030941727,6554.790308814673,4673.983401917447,5086.42854741648,5621.429644400197,5306.9860448654645,5096.966738911219,5318.938738090758,5328.409489584072,5499.1872881,5538.835757
5132.5680719553375,5527.193998957361,4969.710428926838,4840.135466915332,5397.6181769758305,5739.144421690097,5599.421691998038,6599.231691342786,4926.032277948332,5342.433275010894,5809.809810593432,5527.587585834468,5452.177991183876,5503.574196438541,5515.953321556444,5724.1639324,5749.160914
4981.733126112951,5345.9772663166805,4868.783779106618,4703.300228492413,5191.129316662563,5567.743965895811,5412.065048116369,6370.992624527398,4826.462076938839,5214.6832235506445,5574.860736912278,5359.602024496202,5361.218213574928,5352.595373424869,5375.676768788551,5568.1220649,5587.034424
4731.409626624704,5025.604871840065,4686.257315669652,4455.762846579665,4879.650476586353,5189.849066609493,4946.666698892871,5992.55259757498,4615.150328162811,4937.2544257604995,5180.599914720524,4967.070007959747,5094.056530084286,5058.157722937349,5170.527497634018,5236.3112391,5266.168077
4371.800789479866,4554.243009348861,4390.547981720707,4092.888644481503,4422.489903118988,4726.86728,4406.583190000001,5591.09002,4302.985985590722,4499.08492085041,4692.93251,4482.398259999999,4718.32016,4671.552460000001,4856.858846131256,4820.9044002,4865.388799
3954.3576,4012.488769999999,4028.610449999999,3658.50574,3952.8110700000007,4381.392922035233,3986.957794624401,5443.198413273672,3993.100230000001,4120.209945986747,4262.07126110711,4140.080262044946,4420.379969782007,4315.865572790976,4511.045140000001,4482.7985062,4577.543849
3632.787320154412,3583.3086969159244,3760.522613680107,3404.5444113239,3597.054323233664,4140.000228885934,3793.920761929093,5217.6368113122735,3736.95419951282,3852.657548433915,3994.3501221776064,3913.2639038388866,4267.330505902711,4076.0869098277344,4197.322362284286,4317.9353491,4445.006335
3371.78509189395,3337.7598795469657,3592.760684359326,3235.10788167339,3402.3807296485525,4072.569211129116,3698.692379132331,5089.963925123388,3593.40614718909,3671.7901104323487,3861.938370479044,3798.5743236704825,4204.072838520887,3928.12811373915,3989.7974515649903,4239.9277638,4376.712491
3109.74692467146,3203.7466417593505,3509.614859815875,3208.3132225599993,3309.772558719612,4010.9934315037976,3690.4262343846895,5027.760206716775,3540.6992347418613,3608.9976377656494,3767.7830747862304,3832.976217885485,4197.563412912562,3853.4768334230953,3879.545492368733,4278.7820299,4432.863122
3055.599529217503,3151.182564368222,3464.329187935109,3217.2735951861077,3286.490461122455,4043.480546926922,3756.069681992241,5041.292407984492,3551.262265813582,3660.4403297333993,3812.3576558688887,3905.741319293356,4324.731273304795,3866.8425380488625,3838.43775049112,4417.8400022,4607.258807
3080.6637221136584,3188.946057500927,3439.556313299656,3336.9856976659917,3342.8123575918457,4264.483496936908,4107.087502539047,5210.900840855927,3631.7310836884494,3927.7000408325343,4035.219777996972,4217.014166489999,4710.175015856097,3990.180581424582,3862.4309014598393,4788.4337633,5014.205277
3321.3584005912776,3427.93418136082,3544.44509492878,3700.729993553689,3641.421573061435,4738.5191113004685,4803.26892557104,5499.753187115999,3801.609976740275,4364.289407343741,4444.038946725324,4724.6541730995,5193.081944161554,4253.803070484607,4003.152302201796,5384.599664,5619.293265
3754.898799109659,3932.30416084997,3758.127037350284,4296.672866949892,4141.704033639096,5124.308807976559,5179.980471717731,5817.850376868251,4008.1424192090376,4682.736450995743,4756.998643957325,5086.718324411472,5564.991839010976,4560.349656279285,4149.550867988824,5834.7777077,6052.088214
3982.008030326481,4110.915978284115,3974.397113682526,4522.51471177504,4302.099651174954,5187.985883138999,5092.190394176215,6005.832658049707,4214.372450771147,4712.64936236418,4824.555633429369,5164.704251627094,5575.388496220436,4760.723812711597,4311.492014178825,5888.4747173,6096.283827
4101.768720951572,4218.259859802637,4276.558225191501,4619.78732989046,4398.321769544745,5296.275691499644,5501.395879185019,6174.004361909835,4339.889020892319,4882.115863902928,4980.939745593212,5179.183511030913,5528.478583127929,4937.436687644927,4561.786959269806,5765.7731549,5925.812757
4231.075142402428,4376.182102543862,4487.914470859691,4600.379941889225,4473.477968404034,5425.271206929765,5703.578009869444,6303.526027919861,4336.954998086017,5031.572272061426,5169.510080154211,5152.492245123239,5416.349811299042,5003.710881036264,4741.222840626266,5614.4762309,5715.856269
4387.830816403078,4535.660542400137,4614.129511331372,4590.05253091066,4540.912087803071,5459.851048906417,5734.342975060961,6236.588822194804,4368.209507874592,5108.635955800406,5294.885322861249,5160.3119756234255,5323.240170661195,5042.941683221095,4969.001140921175,5443.8948334,5527.924986
4570.544461540731,4677.885103005488,4595.232945221384,4528.928507111853,4567.773522309924,5484.489428840032,5715.647693788124,6072.938854410302,4444.115238973107,5124.171517261487,5378.117047197293,5137.89286066134,5223.008692348582,5014.120144456076,5141.688249709391,5292.0981614,5396.141797
4721.500925723599,4805.031057028195,4518.666185329537,4489.659811610297,4583.481939445309,5476.831718046491,5729.086204017572,5851.836256798753,4474.397301886254,5125.65976047432,5493.115514565136,5164.458585892004,5155.497945150127,4972.278322907212,5298.642405996453,5217.0735376,5325.816648
4889.337880954093,4939.026302801203,4381.364118116724,4476.7133211153405,4662.588604406577,5444.735914335468,5777.759968193135,5692.091821572165,4512.829139784103,5076.687096813649,5595.196105625015,5208.458162752952,5116.198594136902,4971.421876070741,5421.856791069314,5178.6794574,5321.906488
5028.766639603441,5069.574790936836,4333.919783256512,4423.237777343136,4691.003834205728,5467.256891005436,5916.0218073878295,5551.22588405813,4572.347116369038,5174.120007303762,5696.510518103799,5269.806934424091,5077.890504045765,5028.634035167343,5592.038100938837,5194.3309429,5324.450886
5221.219254400621,5170.817860956887,4289.27126209347,4401.18637323148,4755.292695289413,5495.9421839263605,6050.162523511515,5440.520564858665,4664.144349332375,5214.176054627745,5778.19539733712,5364.546162656172,5086.693620543105,5087.030720938355,5764.368927623796,5272.5821335,5391.463183
5262.717905099423,5210.178218171245,4296.461569566675,4413.495158278137,4782.83810741087,5542.528271683007,6154.7297884478485,5364.18847307045,4734.017719763375,5230.220287895172,5827.63538794911,5412.534179095328,5022.5618754718525,5101.320438263778,5930.429802775689,5356.0474625,5422.700672
5181.033650282616,5141.148107692047,4378.983164876075,4421.56253578536,4759.087719137332,5522.612735375652,6167.793729617141,5398.479325068724,4756.433152094239,5197.878978568554,5779.160082087469,5406.669626501366,4990.608778922196,5044.051200298074,5982.077378453374,5413.0466396,5462.095994
