2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1231.229443784008,897.2918428133952,1354.304774205195,1074.3086770122836,1220.006734276779,1648.9963390025018,1236.3045241636328,812.6002907985865,1006.344681710404,821.4207137473869,917.6736826573479,895.4251138562732,882.8832931868918,808.4815536118401,711.3468549652722,878.8475494,900.129409
1154.505781084751,905.51046745044,1360.557534553688,1046.1877086949964,1147.8749606755273,1632.2354340435156,1156.8772985889102,858.6838073084207,1025.5973914447,794.6804729413435,893.3177288649445,853.12525646739,845.3484299166232,781.218700220521,721.1946912850109,886.6217887,891.198584
1093.3269597299163,913.529761271443,1341.6134744404517,1023.2085335179274,1088.797769453409,1615.4914965555995,1113.4233412490403,850.0958381206419,982.0911622552233,774.135214235414,878.2158317777861,818.2239880072456,819.6315410946775,752.7375148012227,708.357940893619,886.5453312,866.176102
1029.1783236154204,912.9715600179002,1314.689178000152,1006.0636286118186,1038.1928242371919,1576.515515185295,1075.0949713330365,810.3884445675985,956.7041106956444,751.2415736169912,858.8910048046661,781.3605034611924,794.0550777388305,720.8845193725812,690.1507303417899,888.0608306,835.152946
977.7894549520157,898.5400357875125,1285.961653658091,987.2541402860062,996.9126751081939,1527.5212918596612,1038.0254773903232,787.183338857457,948.4356092496662,743.6836477602549,832.9604084738623,749.8152540579107,765.6278362668281,692.2550918794332,684.0759493084621,876.6339195,798.851181
945.6009885447024,892.1125357516845,1260.8586936820773,974.724597485949,972.1911665681343,1480.2980065761765,1011.9275376315323,772.1194602115478,953.4528833943784,734.3073828502445,807.769715090952,733.1218858770408,748.6471528689289,677.6020586070671,680.4498818504898,879.4539193,780.843041
913.4115100366881,884.7326557254045,1240.3908888493909,965.2082210875618,951.7479700323402,1435.0195313702848,984.8439355469906,749.1082596292282,948.3368761278294,713.179999725572,777.8462564476531,715.5126540017225,731.12677322738,669.261455818243,666.515419214566,880.5530205,769.88849
891.4062969670211,873.2746465373777,1235.9844917243597,960.1290205926196,949.2553164273245,1427.7563875619765,965.3943482931898,754.1389935934312,924.1529612597977,713.9124803090112,769.0696281991571,701.7037004962061,715.7272389178344,664.4692940870152,668.4954781786649,879.8769526,759.254478
886.8282149448181,860.7062475981414,1246.0393927277785,948.5134582232637,944.7276537339357,1465.805719664215,968.3380408032984,773.0116587373761,921.4396374360368,710.3165021508868,765.3647290640066,700.7613655389345,707.6482564571531,668.6953651642399,673.370483703148,889.4953396,759.796786
900.0911422863009,851.8149783031099,1269.105806431912,945.9643354304862,952.8398442845686,1538.2633642231503,987.0466671295176,786.48820263156,951.2569312298749,727.265980538271,771.9467302801654,705.4643636602501,714.3409285524369,675.367429685689,689.325022391904,907.5253704,759.259314
977.2050351741478,883.091154486328,1326.5842468225992,998.1713447476473,1027.0001514993835,1641.4567334934256,1069.6103069374108,812.3979447666454,1014.2957970935928,768.0741085157609,826.6636550163402,750.0435864480452,756.2547915003165,697.9370655494539,717.5087280435889,935.6671837,783.061157
1016.117290145299,883.5772631788368,1333.2850960192727,1027.0118427032012,1055.310836001541,1671.7109141654416,1093.8669176931237,819.1355594376481,1021.207872129534,776.366538332535,845.910304946164,774.5543005715158,774.351485915771,708.4820054986488,726.554248810444,930.4787528,787.461629
1001.2506291628343,853.9475045646918,1303.3031568244608,996.2411294619712,1038.708259964171,1651.7592799504623,1089.7756038317857,829.3379805446796,1034.951266591919,776.1239733446035,847.2168924009586,776.7408644162078,779.2508544019728,698.7814927129731,717.262749151478,915.0520518,775.648682
965.7458882116787,818.977325028708,1270.8572525720924,940.5923734218045,995.9877894082867,1611.9303630959505,1054.7334080717003,802.415060597805,1034.6774063752762,757.4716788657099,824.5363369811676,763.0157282842017,773.3675652407587,680.8838690542149,699.6210476403761,882.4123934,753.113965
895.2680893302771,771.0724100020469,1220.7650037342337,870.7959273540349,919.5250921754371,1518.92504620073,971.5317317545608,769.6250609919881,1003.8023421203472,718.6946191427916,772.331197590705,730.3501976825501,759.00836983152,657.4496268868232,671.252416134177,828.0689262,708.543678
824.44537,708.1256500000002,1170.04721,786.6712900000001,833.05834,1434.3057499999998,896.16699,729.2103499999998,972.5254000000001,668.75326,728.5097200000001,699.2491500000002,741.41007,630.2290600000001,646.1060299999998,785.4695642,668.620077
801.1398737622715,676.1050141045752,1191.2006025664627,734.0662078006438,765.3400624736771,1409.781896954402,895.1995850198109,711.7063732350795,907.0705850037315,661.1999280786325,695.7684313630415,682.8577994808389,732.2262763057911,610.61366758141,619.2567172364081,749.3596199,634.816053
790.4799309542974,645.6536029453832,1189.4831099481642,714.6382345462031,744.2702894758052,1405.389538844999,861.6836510899661,694.6589931424095,917.5259902907294,646.1239535247925,681.3206850778355,675.870405333036,732.386754913733,600.3233776645212,615.263995635874,740.1871256,619.89169
793.2166009157448,632.7886933936734,1196.7768844260909,707.0140559660196,738.8864113790919,1415.2660721855784,862.5743208662306,684.2750589303608,929.079185932122,645.2066103741951,668.1628871918645,676.610327127882,741.4959711263267,596.3532460673489,621.06130039273,741.9820231,611.561917
802.5615189401525,622.053480402028,1199.7878798952547,713.135703312289,742.0880920721503,1432.820247995536,867.8042088385178,687.305548118039,950.4809572450471,647.1225734005653,672.4433661558024,681.05752771312,753.4690362275426,598.939445420692,619.104760918502,753.4250334,610.051924
832.2840204407609,622.1145095440461,1216.0390346379836,732.2321053713906,762.4965596693859,1473.8687827882557,887.1741732102454,692.5120566469052,973.1081179564835,664.511324087591,685.2770308456651,704.8337630986824,777.6815195126348,608.027316868963,630.9736808205282,769.2223755,626.17601
917.5119968231737,642.9046440116288,1244.591164814064,803.5464207148029,842.6145847385438,1579.866883585007,975.8819290524482,727.761914047275,1042.4479966848182,711.7940008117035,733.4647618818573,758.3834489668858,810.483723496272,629.822983645926,664.9891636358939,823.6535082,648.274488
1060.8470734230257,679.7148302537078,1281.4441818120652,936.7366376854387,978.3378687793505,1730.39809775307,1152.9950745140939,758.3899636413944,1161.9288393405823,827.4123786147064,833.768086432039,848.042359142992,850.8109384215651,660.8604515087343,731.428760056092,908.4420231,715.505177
1113.8882631203055,731.6656843195478,1313.036133817794,985.42931187692,1015.8152905910782,1757.9348300983884,1189.1251906439438,782.8373608723001,1145.2913816485377,829.8545828392134,846.3083586158472,878.47643812966,876.1655862870015,696.136701500146,767.322983963642,926.3816268,736.337139
1078.3858912993294,806.2135820832902,1325.318055682408,971.1674056143602,990.3232015721878,1711.0717293281211,1187.634894965829,818.0055849551835,1125.3659737019093,806.6733000660181,823.2210723847414,875.4921744840498,877.9936205446407,733.6299578830973,765.851213063753,895.2574488,742.858514
1048.615631105955,868.49374375289,1293.9161352365472,971.4436596523424,985.4559585812835,1679.4626867508057,1190.778897847932,832.4817608075773,1080.0533735287804,769.797926332397,796.4842316596719,872.1206647797524,851.9770508588099,744.188904735571,758.2784947894089,869.130668,753.182026
1023.3126181706618,911.9571583498765,1234.4212469508695,978.9740371964849,982.6651742593938,1623.848933541855,1213.3792930192778,795.4411682402156,1047.4575831126306,756.638397365917,789.8542823558049,869.4610345320312,819.8108207761544,724.306674902739,751.2835149781889,842.154024,752.812575
1000.864623191072,921.7858907006103,1174.2772380518616,977.1315674909638,974.1112294651086,1545.7488952245603,1223.5753465056944,757.8469653264125,996.5811801459012,747.0975631246793,777.137383530531,846.7050612033971,768.2155172708993,711.2182246852951,741.122993890879,811.7293332,755.767638
973.2983896362903,910.4612165709459,1119.859541180816,975.5186420368248,964.3636542853783,1476.1473870872317,1218.9297880525453,739.4517715574839,956.2775872683944,733.946776732339,762.3069792688733,823.0172195877607,735.4770025633535,703.17973069818,721.995855956189,778.9278118,752.952843
952.2771429026736,899.2780986033581,1063.5126485912083,991.8863161800001,964.6984730930056,1430.17186256106,1218.090573258856,722.4782491889857,927.0896878777488,726.058481441522,747.417127631571,813.4852914705463,707.3815654526624,693.3015776532732,710.8513863613739,767.4072075,758.40528
924.8952801067123,890.583083083447,1012.5193073379638,994.0502154860324,957.1765798140224,1377.6971081148313,1218.291282946415,705.3052533423378,878.7374642377484,708.0614627409177,730.6154020846035,793.3557257826509,687.582516179173,690.979082630492,696.8923912401827,750.3597771,759.376286
905.0257602282536,896.7527945321544,983.6127455167288,991.5945199633518,953.2180135967352,1349.0344503178621,1240.029539130745,681.2532410083471,846.2637644891768,699.507383681804,721.8766603368488,770.6112321916787,671.8147745227672,695.7543719545431,692.9545969681419,733.1720968,751.85941
899.2628152070322,914.6879218751404,986.6197195306147,980.0397943983305,952.8309541425565,1358.0310700594664,1281.6231572115976,679.0400962880552,846.5747384654761,696.2230663157594,715.6627582366718,773.8626330956237,674.705818389449,721.2231768092619,689.42039533761,737.4662283,750.865549
908.3858151769352,952.4933839960547,1035.3209588238465,977.3970384258649,960.41051284852,1434.028213330872,1335.9862325688023,706.3974303942632,890.7963575451448,692.6539085090308,714.5607159132092,793.1504480006856,686.7301650336831,762.9304837503139,695.1784694372049,754.8896172,751.871298
978.9629388357811,1015.254844856369,1148.1110485254153,1023.1875047886932,1018.322781031846,1599.1136354246223,1402.5077712653856,778.1429852399322,979.4384656057475,737.7508874853136,769.6469624176306,851.0705745999103,722.4561600946606,808.4157156028082,734.7213410643769,810.199607,784.671936
1010.1123021272756,1030.4148881198316,1199.236778100632,1044.4311157716056,1052.144789255234,1674.2350171734201,1390.609725657299,807.838672608252,1017.1099251981212,766.4224899969444,789.3283738145275,875.5137878704321,737.732040653813,824.618792697627,743.7065308756017,833.8336176,788.503531
1001.8217843893384,1019.4546507132565,1209.041100118818,1012.1691218612382,1031.0794599883368,1684.849348339753,1379.423143111192,824.3304744126106,1042.0187633077112,774.039206417186,795.1200999857986,880.18996544511,735.8482951214093,828.903790834205,736.7954712052849,839.4125775,779.207218
987.0690737260406,1009.4351131565314,1206.7300040529155,954.3890895764551,982.9349194973,1660.4490131953162,1339.9936467954979,814.2827160304346,1028.834940702639,749.0524125605293,778.1653457361213,874.0162414189392,723.6281154257374,817.4759564470941,724.2942179810918,824.8519842,744.999429
950.5684082257081,982.0161400330371,1165.5352015586138,871.9607539094993,893.9235042660829,1581.06444985847,1273.4524893734476,766.9331247281423,994.8956017027235,696.6904377143002,733.2166245842137,853.2347359958105,703.3050900647999,795.673173088374,689.888085544646,786.1151372,701.103166
903.71325,937.47622,1117.52483,783.99642,806.26298,1512.56966,1198.28808,726.83954,939.70696,646.98186,689.92398,824.1246100000002,678.1188899999999,770.99549,657.70288,757.6993668,656.567758
849.8427278319793,909.6678552017352,1089.0953295018599,764.1075750765725,766.7787321463751,1498.4698205500436,1120.2225170068136,692.0002289065835,924.5518902876642,607.2597993817385,674.1268197428026,800.7318486939488,665.7950801494462,765.992408478711,642.0826621412277,749.6857206,629.757186
846.8621576942398,908.4335207967598,1095.9793384326995,741.437152853784,744.0046285497235,1506.8816881976625,1088.9514997712813,705.4215536321886,930.481529245394,593.5632848862515,667.0043899063376,790.9228203533111,660.984700551629,772.546467627328,637.2366376868312,747.2419961,610.941402
859.3211382788562,918.9983220428156,1120.244930880954,739.0485129901069,736.4962581244628,1532.4647392216777,1085.483658684785,697.2001205864875,941.9957958556579,593.8809877017266,668.9952078107,792.4569200445392,662.3704697683543,786.4032711647981,636.407323316377,755.910214,600.617264
879.2045664654531,932.8272598614464,1148.6388758175185,748.0828073185144,731.0500861919045,1566.231238627499,1084.1763008859275,714.8769825593027,958.8786790887498,595.6675540808799,679.132767944147,795.4017844956221,668.5749373849005,809.0280019311912,640.5803643180141,771.8802704,599.223461
907.523961729346,952.6852568249777,1197.7345350049377,773.6073526319461,738.0372731168458,1617.485766081225,1088.9645509965906,725.653034804975,987.6396450091555,605.5452274551825,700.1028284505708,808.1131437652268,681.7442897202988,843.7747247117222,660.8069836562861,796.0042311,613.795872
956.6721088993743,981.43133937262,1292.889124219414,860.3700450736624,808.9007730188641,1725.7968146217827,1110.1119595511443,784.1928067919689,1061.6531286773263,644.326895752797,753.6406870524999,838.0637104674711,708.8999289751752,900.8138293418609,701.1024789978409,850.093114,645.590018
1030.013999106251,1036.5907706945106,1412.099067600807,1019.9544952891468,937.799493096956,1885.1508913044777,1150.79652408454,896.5422341120282,1196.069568647165,754.7308457727285,856.8452222803564,877.7358661513574,742.971469119915,982.317714435221,777.577317327647,933.7873209,722.44559
1081.5457193980055,1106.086083711387,1453.1062244051468,1089.6390659717513,987.5013923308863,1907.2315408684776,1181.4111228773927,900.4142979161971,1172.821787430704,768.6468294277352,873.3767693653044,903.1307077796098,771.5632563890723,1028.270212907833,801.9518645443211,949.273613,763.980476
1084.8726965399014,1178.9076027720096,1398.4909077305335,1083.8375992647216,977.0335267396138,1790.9119445878682,1235.5961855437397,889.3959893520163,1105.4422319149912,743.5029044287937,853.5475746575481,902.1404088056051,791.5418433378181,1035.2427429128938,782.1656259012744,904.9947297,788.401871
1037.9758656947977,1218.177572700613,1313.401714610594,1079.6936981396036,989.0875135790498,1685.666098513665,1293.1034892396788,866.6708515776642,1032.3950740561522,733.6776453475494,844.3033425493751,879.6455703077219,783.0618228066505,1057.8919813541368,761.6612151550099,856.2413581,811.356814
