2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
9361.69512563566,12486.684314967855,8248.196791131906,9550.833166033226,9726.79495934922,10510.198999166652,14890.199182751505,10578.213707867048,11023.006692794188,12212.508577710549,13266.517307033995,11987.906598834008,10554.626169310475,10663.448559183767,11001.053958728398,12340.4402331,11818.137635
10230.719212518436,12879.087739851864,9126.846894244494,10269.705335484741,10625.053892279788,11667.52731624455,15137.674729099062,11809.788688784452,12119.50118895826,13675.595301339828,13792.374004125528,12664.751109422272,11412.705199944652,11771.085886905315,11954.96323116539,13369.2275254,12742.859733
10375.157654773036,12693.746047347464,9287.57360362248,10327.47978764521,10707.454606311743,12059.3012679808,14725.934126161572,12036.39180040803,12334.65166836548,14091.679980383398,13563.826341975602,12519.387318606345,11482.582518572452,12079.39648308089,12110.22426766124,13508.6953741,12969.951926
10342.166203635663,12318.404293924084,9106.291737815305,10041.744321780165,10523.449242293533,12096.632932025956,14453.772710187375,11953.47560790059,12391.931960387072,14305.286808173098,13215.052349516422,12294.225807135404,11396.380769832353,12081.538450753316,11968.14800843868,13468.7097576,12905.460907
10238.15489512132,11964.568828912263,8721.976926602687,9510.332500367218,10129.950789858422,11911.357041874577,13897.138340035608,11478.477432467178,11927.50413835842,14144.582553987648,12605.679257746044,11919.02546054846,11274.413040067502,11801.122452961112,11536.372815130984,13120.8589935,12513.287265
9866.61014176754,11332.513945755232,8117.098634603853,8628.726769633506,9247.042996359494,11187.104834035012,13114.977895247088,10901.381559167216,11077.943435271594,13384.148180805392,11641.84843479525,11251.539239985916,10864.607320610285,11237.639899792632,10795.570518824117,12354.6745247,11646.940965
9277.9804,10622.643799999998,7302.4137,7695.8954,8396.1368,10420.4454,12385.016100000003,10185.529399999998,10415.158299999997,12684.810700000002,10573.226600000002,10514.6328,10351.3373,10617.419000000002,10078.964899999997,11676.0611832,10913.512747
9122.989560673672,10088.675841616774,7133.951801444951,7484.522321964861,8102.581779039419,10228.964283408608,12170.19035066961,9946.233089050125,10012.007198157728,12406.209771076945,9924.421141737796,9918.289929527282,9927.913848390077,10301.922002813571,9768.496293088125,11474.5949171,10614.069168
9064.143243008435,9860.06940597555,7030.913539100918,7308.599286819757,7965.7744692959905,10244.15025383039,11699.02092053667,9655.912283858519,9893.737481485938,12438.541188192645,9615.30921354547,9596.654185201585,9693.357217160094,10221.316978790925,9669.898179414526,11400.8636737,10367.036755
9175.511652418112,9787.756024640938,7062.225012473879,7311.381770900638,7928.779596793789,10419.450069804181,11525.686798631981,9592.392064236652,10039.818647343725,12622.84474396369,9518.568388773783,9359.162510733875,9571.643856770856,10407.244925866502,9723.121265321985,11538.3699613,10273.644951
9378.714866656734,9811.32417765158,7203.449291859881,7419.246185938306,8036.376334884606,10732.019647877763,11502.230253317997,9636.172793255888,10356.1135126807,12986.258611263596,9642.571913487103,9367.553582237184,9528.765987269187,10733.05148302228,9970.3401591473,11828.6044472,10341.662574
9679.868128180016,9905.881232726762,7609.070845947872,7666.581142420209,8428.246533672362,11283.52890411046,11600.56514050428,10033.02065063846,10873.164783532236,13550.20994053788,10074.327304373552,9528.270652677544,9623.745444326518,11408.515305436837,10574.347482700841,12482.2626119,10660.589565
10244.590681521628,10123.850529202798,8686.038127106689,8645.263646668302,9456.456531698968,12481.881813218119,11943.253829971402,11127.7776317908,12040.59328489411,14712.191576837027,11038.396413085498,9954.902329419017,9912.14102427879,12729.02074472925,11864.276644582613,13810.9268737,11550.957377
10901.195696890749,10616.070567987,10460.326990328775,10393.39084968861,11113.86099621893,14346.72440783485,12542.676481341248,12795.796081146076,14022.81572424579,16603.70455165385,12701.218621337912,10549.828936747617,10356.161008310302,14568.100408136763,13714.76671092961,15652.1621776,12944.599891
11709.463432506804,11307.472471444999,11214.047373924728,11048.207089753552,11724.171016226064,14910.723519150257,13096.214062562412,13752.427994655478,14802.33002192001,17149.2753653978,13379.268526637077,11139.847398058077,10841.22642126074,15100.583353570077,14520.97063728902,16313.0502891,13499.997816
11953.822494705557,12196.033189620544,10919.72522622861,10608.638420184907,11324.461341656985,13896.421589832227,13412.38315253267,13531.927798078585,13839.730893107379,15945.412651275252,12984.544847810985,11669.002582181784,11280.11916810772,14318.995857386151,14129.557097962912,15529.2728044,13339.962106
11516.433480285312,12700.278453109471,10838.6092888512,10341.792906764282,11136.120665566115,12979.633612222198,13530.44340376158,13467.904081727844,12886.106203630565,14693.30036843434,12732.396740611952,11999.908666020752,11305.341696903017,13436.692469763258,13967.67164937029,14769.2689558,13291.613938
10873.20461474782,12827.925633324921,10785.742472242368,10150.757570175301,10992.391534288712,12150.409648353672,13263.962504976937,13393.267704681837,12145.27433623397,13605.63954067479,12378.846039183536,12076.258935129617,10867.455014102326,12698.880147968232,13829.552077577451,14149.4168144,13173.421079
10065.427542130976,12811.39467667878,10778.215689948618,9934.712204843325,10827.604297483902,11414.396966880779,12745.585276015852,13361.503671817656,11542.644851007675,12597.9259778243,11959.442149939565,11865.841736494944,10436.790750076378,12141.38321652393,13450.603372537198,13497.0925383,12909.133051
9327.935708334511,12755.60186254221,10612.733098858806,9731.798991703314,10664.272841007012,10786.803415063581,11815.62938037086,13153.907274632998,11121.06856454006,11974.79958755078,11572.349102123122,11457.332429452737,10152.429884230029,11660.469205065177,13166.53512039285,12859.9199034,12635.44515
8786.900530685105,12554.51228386503,10631.935334688653,9673.268251757,10535.894660008336,10420.311218226316,10913.777943510731,13075.84021853858,10760.148277006669,11525.571804966516,11247.838501901642,11085.977185294085,9895.630524823086,11251.826182431874,13119.357181867352,12358.3729285,12341.146212
8366.419372836697,12113.111112898898,10743.679151623131,9599.505228025168,10331.951699540428,10059.39567869144,10235.135409962477,12844.667090279398,10421.195700343333,11173.93901180818,10956.51545906415,10803.677030448453,9690.085314188911,10918.935981298693,13125.282724131155,11896.2511221,12021.415088
8141.6661344409185,11681.048651329062,10846.356316255524,9519.325370672752,10174.676879942524,9878.725599213001,9945.129602384799,12759.712080219835,10186.47591000453,10913.175689061423,10697.439381208524,10721.510904643981,9582.682417591155,10710.658267636189,13209.652215337685,11594.1086258,11777.37017
8169.606618245142,11480.92673302603,11201.260594422936,9461.946706229903,10261.734276647221,9792.309743976044,9866.257973288528,12998.750378315875,10216.182627249767,10985.922661250765,10647.692416900392,10842.802993764351,9607.822496853612,10702.129185743826,13575.181829086252,11634.0808249,11828.544163
8470.150234780505,11750.622817890762,12038.67358902074,9636.007432531702,10725.061528538468,10136.694540632607,10358.499955691603,13635.27600401611,10557.388801573205,11482.018180580118,10953.251761793294,11278.545244244158,9961.252136688103,11000.203041621922,14169.583166719498,12195.2961596,12166.313229
9239.760425098399,12378.00441052463,13478.715402106272,10393.954475973864,11627.049406490498,10943.385599072606,11379.572121965148,14217.25764209467,11789.690052653888,12661.606158371487,12027.19020214906,11771.195991149872,10966.311784942982,11905.648120446784,14853.53338436514,13480.2581307,12463.189827
9331.807212919508,12560.032256945087,13831.62348109955,10306.49685715232,11682.009097149796,10923.299256669676,11576.01672658791,14251.467526455128,12003.014155611105,12794.23003653169,12241.860401015543,11680.000449565685,11173.545879579033,11982.722447856944,14819.63047764015,13912.4876487,12133.650313
9161.356018278764,12459.760502929032,13861.430036085841,10055.819299888894,11436.44898076233,10666.555261208878,11587.14068247078,14053.686047385245,12075.97667224292,12863.173940554345,12290.24174761964,11463.344249830056,10991.562742992564,11814.197065799328,14614.823834042403,14090.4214641,11845.509071
8997.870746782814,12365.143521775271,13622.52051700277,9585.79449633231,10956.906801901963,10329.71645102908,11568.853253887104,13554.58103954319,11754.779763604201,12578.202904097756,12065.717642033862,11125.703448309956,10649.833628681463,11360.459682059796,14077.814239300584,13889.9785828,11384.730872
8686.09825534621,11803.73555370343,12843.378189218043,8714.27933591967,10101.856949494975,9728.057511923247,11261.650592912703,12574.479836916362,10922.263691836539,11834.345812587237,11356.38130393874,10647.249904346178,10010.156862377711,10466.353713909226,13145.27624347752,13220.0342734,10721.978865
8239.6537,10963.6227,12123.555,7847.2864,9236.628100000002,9020.079200000002,10857.503599999998,11724.9948,10147.6563,11108.4377,10575.525600000003,10047.1885,9340.447200000002,9641.940999999999,12362.5405,12582.3617136,9960.677221
7885.791253090861,10806.298910621093,11528.758431888298,7697.651457265426,8808.829304282148,8562.612936419848,10761.458268194438,11281.245104521438,9641.346857266157,11039.622994819729,10162.347825699198,9443.789567299576,8940.997557116569,9186.161616178322,11993.15953031324,12269.4445878,9346.244987
7767.24692911813,10838.667987819748,11642.802342881898,7542.681242398482,8693.582432931611,8398.44284425705,10599.996435955858,11107.10142738881,9441.427353357521,10990.45376542766,10118.835563793928,9124.978823001991,8848.460101158074,8950.376039981375,11978.75934187598,12281.8395628,8962.547903
7785.76029483417,11011.460732672462,11856.102442560652,7541.839295216413,8654.063354215135,8302.952769216989,10590.767344407897,11178.628745562723,9361.120071528978,11165.326006840576,10183.496213761258,8934.39063585897,9037.0892043612,9025.713393669064,12111.941195618137,12457.126119,8707.821134
7864.793238363134,11278.283406121092,12114.404015691516,7623.134023175656,8810.303047863381,8287.41938577646,10746.70516539464,11499.023006892969,9477.232476005347,11517.937467765145,10458.173338002453,8782.59263822696,9430.423810719847,9216.020001080407,12422.0865008416,12746.129362,8632.128621
8042.937216711823,11764.477785489922,12644.996067507938,7912.276102725474,9088.179065031263,8422.811964028442,10961.818290126917,11943.73080287558,9748.039817778,12121.391283339002,10985.609283450422,8771.706306770015,10264.665601271203,9694.614348955818,13096.639571137717,13359.8621527,8722.758754
8383.49862987287,12862.826210207344,13886.569960530687,8877.94542549278,10057.038205257099,8794.56087230407,11339.47550539316,13090.312721327016,10575.76655923481,13348.12152915461,12086.85530024156,8888.575244604302,11869.571665463502,10803.580514217618,14417.5008685363,14551.0705513,8968.633217
8918.992368468715,14563.41380675073,15827.764394112755,10592.258974917606,11715.707068958878,9430.697762694861,11913.893368016055,14777.437125574534,12125.893934714515,15357.652168265755,13883.166488569983,9201.856450917001,14224.47831150165,12568.923447093011,16228.520665888464,16310.7063932,9492.27121
9622.457637567248,15232.541411942651,16249.88217112585,11368.901025790889,12142.902970643105,10083.906901271997,12493.525337725065,15792.161261416795,12865.063355053282,15956.615840308188,14510.887495873116,9576.244241081777,15520.791697877172,13088.863710504593,16789.317733013628,16836.1686145,10107.878578
10021.178261395937,14711.87363481665,15432.081816033651,11194.192050064925,11795.721893079508,10422.139440007126,12841.11071891586,15577.20282185688,12360.12532304585,14846.982673677789,13646.910146357828,9929.487250499842,15402.601097653283,12498.39976362419,15882.109001210714,15992.1576382,10642.016548
9759.685132227267,14232.67967464167,14626.983205217972,11246.175554459112,11623.22231339427,10546.409463674514,12600.725802740022,15666.283722659524,12089.99872989169,13853.646408095445,12857.969270729373,10182.084284888544,15319.970884795322,11937.22722734238,14799.7296308817,15078.192972,11118.385251
9227.544064031972,13664.124425350732,13953.66436690879,11413.161319938468,11487.063572752992,10459.752748293638,11939.974402181855,15831.980766180764,11840.9259904992,12931.425634545236,12283.918037891211,10263.968948010235,15212.691566649411,11587.028696182651,13897.120181711978,14361.0034132,11336.357386
8863.34710178509,12855.58590887841,13153.504677912979,11495.176652911232,11199.53216316864,10244.198257785998,11170.488400112668,15876.53829389498,11579.986841328116,12064.915610666416,11725.726728719004,10229.426272078288,14941.464102940197,11281.151096153859,13109.589097126527,13601.5797732,11364.228698
8579.310048890615,12115.82335616978,12328.41062822197,11550.53908007878,10861.910520416983,9947.866392814078,10409.801899354285,15918.25521313208,11286.03645213947,11513.881333893876,11283.34351450454,10138.146490916624,14649.223518996076,11076.73476015182,12441.102770032501,12950.8541824,11214.943639
8349.32215204872,11489.591115103456,11671.12300736861,11641.889378223696,10645.718978447718,9640.790434633798,9862.309275934898,15985.320262759173,11004.555639576876,11115.60003087158,10885.733915449415,9918.913836316156,14392.67214230977,11078.9626502449,11943.875293647763,12483.6370539,10899.664365
