2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2031.2844599993743,2116.986275375002,2463.5125127075935,2292.073314278022,2291.330814774566,2379.5720094249245,2409.262811630276,2494.0354009007815,2866.8671436366994,4258.598759732071,2937.336229290338,2715.3845201854,2586.995961630834,2973.8207634778623,2825.439541578965,3057.2046934,3128.417909
2094.360904487637,2233.1413510184525,2508.553158892172,2337.94441624415,2352.0569706593265,2398.685110116908,2430.541988455681,2564.709118366128,3091.9626949209055,4241.3948388268955,3049.958297789155,2756.960016507149,2742.030568308525,3044.3692047716327,2971.8560694062994,3128.6825129,3181.684838
2074.4985591574005,2268.538143052579,2482.970959603422,2327.0815393468224,2340.8373877453673,2359.6008627556894,2325.487054273078,2518.322931247264,3117.0857061498054,4274.499222556649,3018.421924597822,2686.4104408104904,2731.122145155787,2980.316266688446,2986.9727416627975,3092.4330707,3128.620745
2018.6656862382847,2221.5198955247465,2363.275553158354,2259.4957112038246,2244.0594045136986,2260.36732002415,2200.9994919423048,2362.081541012598,3092.1729189666294,4259.830748007055,2902.461299149126,2578.244882733322,2680.623855061783,2839.34372791078,2939.181368107586,2974.3020577,3056.414925
1945.3174047099196,2116.072965712805,2189.47549591335,2099.3117459781274,2059.9915573813832,2128.8644572329285,2086.8112144277725,2194.6182879625203,2968.47911377813,4070.2575349021745,2713.3935765232086,2452.8664124311094,2515.653396118003,2604.963567470084,2790.964262316111,2762.2823509,2921.51567
1834.9211,1950.3761,1986.0003,1942.647,1878.427,1979.3988,1943.2021999999995,1959.5274,2773.1229,4018.9071,2447.7165999999997,2300.7708000000002,2271.9072,2311.8138,2554.6556,2504.1851506,2749.887738
1703.7528720281437,1831.3629454414036,1823.2481099500856,1761.982219054233,1602.2484351216945,1915.5932349677028,1791.8702662514404,1844.3501636027152,2633.2556623174514,3919.9165558105874,2270.2145724556344,2211.6216948785154,2064.8484886240626,2103.5331007906348,2430.624573697522,2334.3408227,2588.74194
1628.3422228567003,1772.5251340773996,1734.1219309783276,1681.4675219461963,1521.4361276157297,1811.1411908523485,1705.243339918447,1754.666906075129,2531.942065213031,3908.0712703725626,2170.1442516852994,2098.4887368221257,1951.4765508629964,1995.0437121543775,2396.326770487036,2224.6283492,2475.197474
1599.8506477762244,1750.8677876838244,1683.0960956201327,1639.7036078838576,1486.3276049928502,1753.735422516468,1652.336449480936,1717.9542465906538,2477.3840359379737,3871.4615270252825,2114.167674410619,2022.578108492182,1898.356240736894,1942.5834032707048,2416.293071870517,2157.5863907,2408.717073
1587.110543057962,1768.1397994510237,1649.1988158208121,1621.748144850375,1469.4918684423997,1731.463284322783,1616.2081410313542,1692.3607497384774,2457.2256019533966,3902.0068830064088,2093.460282029165,1975.7864836985243,1879.68866158165,1937.9204095173757,2482.6912742002255,2135.315191,2365.192056
1612.3986651226692,1840.6930924513235,1669.9775429720669,1661.6732468269324,1484.5448552715675,1757.433580757097,1607.7689742012828,1708.9036098415495,2538.2603618012736,4037.7321749921994,2151.225071479468,1939.7433639628048,1917.1469821461988,1996.014344418652,2622.2747841794044,2150.4930469,2368.692573
1652.64327217912,2026.9280053264952,1771.0859085415675,1811.6184671110989,1589.0917713784029,1832.4813919047965,1616.6405353550085,1822.884194013432,2755.446261597532,4312.376051583343,2324.8239514320276,1954.123334178464,2095.1806126680426,2179.9487496490096,2932.6519122614295,2301.3409686,2420.921485
1735.428472211218,2339.845042282316,2002.5170464720995,2080.9751380903213,1821.9809974083676,1968.5554877336288,1662.901215070305,2079.4973901898343,3129.3242023109383,4834.369884681255,2683.01272541103,2001.6733520997025,2504.2670715004924,2621.60008434502,3489.67141612542,2641.1591208,2528.025666
1803.140114104652,2437.844138223076,2084.669646769759,2150.2849538553014,1914.09606564301,2082.358103624681,1766.1150644975892,2155.940942481491,3170.5609913797607,4824.657684048388,2801.834706394041,2057.1361897767156,2623.6757648588678,2740.4455091519317,3608.640205837495,2728.6818588,2626.594857
1943.7301891018703,2308.451359573315,2045.618377198468,2127.477953054508,1933.9218914012815,2225.8574630953535,1926.3164426192377,2217.38410940586,3093.1138118688673,4741.829722088705,2745.552089252656,2226.6222328739705,2538.802090177119,2618.0661375404566,3321.345930573524,2722.84431,2721.052091
2045.4332266180631,2220.0335126898435,2094.8116647269776,2158.6535555103283,1979.1939128021313,2353.7656650724825,2070.728455036676,2271.518453066178,3009.2069722798474,4458.826000479931,2722.463372439856,2462.415661370989,2559.2712566780697,2594.265605458256,3088.8123955805195,2830.2835485,2819.022595
2072.9043365841326,2132.0033428739466,2127.873637934365,2178.013845577484,2056.5037916716597,2406.126445551214,2167.1499596383474,2312.9016313671455,2976.1642944410846,4305.337312978745,2720.668929937233,2644.9566039431934,2604.2097569096236,2587.5776656363005,2890.876587250732,2941.9532167,2847.431694
2061.0109336047203,2045.0999032553284,2128.4851825145447,2157.4244628480856,2110.3811899838597,2383.566916565937,2175.0584826200534,2359.6852504086846,2883.9740082690196,4104.685838855781,2652.610848186526,2770.065499623959,2643.6729326255527,2615.381380836964,2764.175441013105,3055.7480716,2854.019008
2060.698688286517,1973.2042384819877,2129.7534920710477,2115.2745893690994,2145.0186839645967,2337.6423933514525,2253.3020319108596,2437.029158196886,2846.399215887294,3804.611331779003,2584.5021329761225,2902.050135682792,2684.040374150476,2651.004372216906,2712.395307822421,3140.4333022,2833.52646
2045.7924479690753,1948.7721679595672,2127.565147183498,2118.185313559723,2200.536963718975,2284.057979675708,2277.431401605621,2491.904684741734,2822.201680611624,3663.244741414028,2555.402523063261,2991.503010180767,2738.5548366959974,2726.44323448661,2708.7694325440366,3275.7828829,2836.744381
2037.7031090728,1915.9262814696033,2097.930453938788,2095.3241633676203,2243.781944319785,2245.4469761766377,2340.6512139272113,2540.6517464950794,2811.858661612805,3564.222883778482,2489.1738723144554,3026.7811192559175,2787.463057519121,2794.24227473783,2740.133852195854,3388.3318493,2882.462146
2036.6470490012705,1897.7140898319544,2103.2752478332154,2092.4135779600683,2268.937583166589,2242.1660901635005,2356.05521768308,2582.039755865242,2820.136401066368,3423.587417602739,2439.534853329172,3014.86272454282,2849.220494545069,2857.1957815023557,2771.274562451886,3462.1488613,2942.792087
2064.410051752191,1903.7598258361436,2112.266166214809,2140.6028264811744,2274.845179399378,2287.509489041968,2353.599803001016,2585.8470863809434,2884.261466353984,3342.4458096620538,2444.986402311176,2981.8588981245607,2914.900714065886,2883.091802476072,2787.6394531481274,3491.7467826,2974.407472
2103.7615191953523,1932.0883850767996,2170.1318879191713,2217.459199260361,2276.07152017354,2372.0499056941753,2320.0053939413015,2566.84044677514,3007.658827219129,3466.666077866684,2501.598431800174,2897.867791148003,2998.600433528278,2826.3063035822925,2753.877910464936,3385.4985518,2942.727834
2272.6482936281204,2102.1206939555004,2313.636179700758,2400.6183481723706,2318.8327090106113,2539.314653378416,2417.9388401691954,2624.362908597908,3178.2244589579286,3788.4742298349743,2635.370272740863,2939.947993604641,3226.733699258587,2870.4727696148675,2829.62311876386,3342.1396451,3010.526635
2355.5069879363205,2212.8671466221563,2359.056800438441,2440.262581382828,2325.315017687416,2600.860622335672,2485.906025513149,2691.943718017731,3332.2462629033716,4063.7231817169745,2735.8811981413196,2975.170205763236,3349.6608476417687,2948.4892874975626,2943.519060055203,3336.3745002,3035.796044
2357.032630221954,2217.5344867986387,2351.3209584324763,2429.287943122764,2295.1356618183795,2578.377809076256,2424.340630337786,2633.8071691675527,3275.6692609746137,4149.914982315796,2712.472930043611,2878.814317485795,3346.745032120358,2900.10983276812,2945.811631976625,3213.7102161,2947.14377
2278.873878480938,2158.4913143061826,2247.949477497398,2334.8924677423242,2215.112481427193,2533.330372286432,2312.369460830796,2458.859001076922,3158.158348253276,4146.620947651994,2661.4064440152433,2770.6769893146343,3262.8361069107086,2777.959876778891,2887.6262740581706,3086.7222781,2863.531673
2141.0063056932095,2019.9276546838232,2084.936417037212,2151.1473773337752,2087.1879592791956,2421.7867916728496,2143.464786013981,2259.152073241491,2990.527008604996,4089.343136843276,2576.8317150193793,2567.685401381454,3074.011285827534,2558.3680460909454,2707.00686833617,2946.3857765,2742.171383
1985.7308000000005,1862.6429,1923.484,1962.7590999999995,1957.1111,2301.7555,1932.0348000000004,2035.4434000000003,2712.3351,3878.5394,2414.1571,2300.4611,2856.4904000000006,2275.7033000000006,2461.5198000000005,2765.5557856,2600.824149
1840.9320096392312,1634.7224236262205,1789.8898973425923,1775.9423977951872,1761.2765230719756,2136.6861206034473,1752.06330159141,1786.3164943776844,2541.6381405819566,3697.2939257038206,2316.0911010561717,2087.4692640450044,2731.1786390611624,2080.6821256596986,2293.5750106581486,2532.592378,2461.182702
1784.5827574986529,1580.276111699462,1711.067065815033,1682.4340760887733,1682.655048020624,2021.4311447371033,1656.3127202847481,1667.5437543339717,2434.3398255059437,3665.3631140492175,2240.0167375040205,1960.3726450451704,2685.806955590834,1981.6366145388924,2224.2506701525485,2395.0719836,2349.852232
1756.5640345057561,1547.5936032250256,1664.897048977169,1629.003528312784,1646.565950605585,1971.3347020404876,1607.6765998469652,1612.4439054477948,2396.212836529217,3648.701599585428,2222.6710975814403,1869.8557470860628,2704.40835432259,1929.331030172008,2211.484559879833,2300.8043308,2279.655841
1776.3554740518955,1549.4071527915162,1647.5753670054598,1605.8755864196155,1636.2730625244428,1949.4745527224263,1592.6927444269627,1579.847634863366,2377.4532769648476,3674.237721064116,2213.8531498672364,1829.6529464717464,2774.4570261385156,1922.0685592180607,2239.599138047037,2242.3243232,2243.725786
1838.3005659567352,1604.391371774338,1686.6252763593945,1633.063489227857,1664.6754571227125,1967.254745071484,1613.0811405219897,1599.7768008516377,2436.2964873751343,3812.5547417216367,2299.274859345093,1834.7998202015356,2914.2544387614394,1966.8513519304652,2319.8205300903737,2235.4993843,2253.403797
1998.3184496933072,1760.7272481550413,1823.2640816206224,1759.9752357836128,1737.5222372863573,2001.4586010452797,1762.98810624585,1736.6071076145115,2653.4695797353593,4062.0795152368864,2433.3129642932404,1976.7097022731516,3220.038831767217,2138.354758578794,2547.272817879486,2280.8570855,2295.56662
2279.7193208419494,2044.3475446326977,2084.7700608330465,2005.5338967772232,1867.7278639893088,2105.6399133054806,2039.1599520413872,2009.43334338526,2955.45487413554,4516.949414435912,2649.391051798514,2298.461702782808,3816.0450427841793,2558.192777185922,3024.415062751026,2376.7810786,2402.526176
2338.1589670351877,2118.8866409403236,2186.1806267975944,2066.972131190033,1950.256960965606,2199.882849730547,2095.2657073420123,2087.375186992974,3039.291131581627,4488.8253803169055,2794.1723603291202,2412.844332744128,4065.950489951661,2665.168191123051,3119.2293327548746,2431.3965992,2509.394971
2276.432188583128,2035.4869111305488,2163.4338139014576,2031.580383358722,2032.388592751175,2317.1646008410567,2121.216485206064,2082.3272747003225,3010.173158497438,4145.367534195251,2857.73837223538,2394.3958803867017,4039.695072278824,2563.335272544547,2943.4013328231244,2619.5264727,2718.824145
2246.0497522682185,1991.6877521841611,2204.158451228024,2033.555688105566,2094.024990816135,2383.2076773181207,2125.0508970761766,2075.4687827055754,2970.5207804558822,3873.2517618576903,2887.4678036273044,2417.009911325714,4121.07102768692,2562.211512934334,2830.05132191081,2864.7480608,2965.332304
2210.0149936265875,1960.5521996149043,2226.684617055961,2040.4515507216624,2097.366738658555,2380.5190404952264,2176.263518742599,2093.189809863875,2971.195277551835,3633.359596806907,2788.7396159038913,2464.9880529306756,4217.201678392304,2583.410062722122,2752.8580513829097,3086.9953894,3152.619888
2135.180741559634,1927.2454563060453,2254.705056535072,2001.691954477751,2075.630954524555,2335.463148521874,2221.6293544150694,2110.0413090131715,2961.8794082338613,3295.0510329906156,2631.6943695494742,2538.390595113712,4279.120243099104,2620.580220630078,2732.9273584832495,3320.0232602,3262.379811
2078.8275855689353,1887.3404606578945,2229.2440641220423,1963.6904281022164,2021.6122895731676,2290.9270643848145,2294.828705566478,2138.97714911356,2971.933058842611,3032.6187257210354,2518.3648590858515,2604.9391651597284,4308.1597410093855,2656.6413109565096,2738.916079069946,3529.1767223,3321.491553
2047.3078470485073,1893.408310418822,2233.8974297408795,1941.6535043935392,1974.7806154523876,2255.50423486752,2371.7786560627874,2222.726340725329,2954.428806614706,2919.163407972681,2400.506532091302,2708.6386931165043,4355.53692576816,2701.4491241666647,2796.602113624781,3671.2934013,3370.916079
1994.1733843525344,1905.2698622879625,2236.0255478494187,1920.586387522844,1930.0183749074172,2211.2828664309036,2409.865365080854,2268.2369756732087,2952.8680146170873,2803.2927579565244,2319.6770767782873,2788.0671924879703,4406.6099786511695,2751.575837156092,2848.4718572303195,3761.4423798,3436.358291
1957.6355610676976,1914.1313015986004,2253.505737852094,1894.87774049484,1909.4740232805837,2202.488892576332,2436.4273050876113,2315.96203018942,2938.9116790684006,2730.115106820832,2285.972728903439,2844.197975977657,4474.886910321004,2807.235554843945,2897.4394920674226,3797.6815855,3521.063267
1959.669983351362,1932.7692235017312,2299.3331497101167,1896.9901194702977,1914.5183677422265,2254.8827655838654,2455.98929383379,2343.399099016264,2979.000563265025,2681.3018143893887,2360.0344879601366,2878.2286814532567,4593.330216696852,2817.463499110888,2927.4263953235745,3752.7433948,3641.56202
1999.8867101198875,1968.0996847579213,2374.9552719027097,1937.9169548340951,1968.3658895939568,2342.685013352512,2409.601384865306,2296.66310300387,3074.667988876832,2808.483780340663,2451.503384839535,2846.5773814106196,4759.280771725594,2779.3712638892393,2864.9666871207105,3610.8894074,3814.463391
2213.304212971915,2108.668411247006,2496.4957204052353,2087.158483834045,2169.4355419853364,2499.652969879292,2486.064214034134,2342.6177987330984,3228.410629871418,3036.4044878314007,2691.330664128391,2903.769818264446,5019.659273304253,2855.649953425663,2916.6856280860256,3491.5892065,4083.703793
2325.350784375419,2174.9047195373964,2533.298167893404,2147.6444695748164,2290.563862193713,2552.683661769621,2563.7222828733543,2410.2834850860904,3352.31958143082,3250.2651532632376,2854.3675925634057,2952.048323043682,5143.96655955632,2943.3027057789805,3005.877312200496,3437.0644875,4275.035086
2345.98867809591,2172.1430307982605,2532.347716485966,2154.971310719433,2316.6289681784806,2549.3973847550874,2504.2731269700434,2325.6479469349847,3289.8690790624883,3310.659089914468,2865.4411712030487,2879.990862362576,5133.360231138626,2896.882970943599,2959.722358365438,3281.698896,4333.263645
2277.217718806197,2071.0734549553035,2430.380538197623,2084.273115131598,2278.0943264599096,2449.556942111609,2351.6113054271545,2196.697316800797,3192.3819470411177,3301.749162274809,2834.2258123920774,2732.1217746170314,4988.374868177262,2795.448043324612,2861.8680205842074,3149.4560849,4293.118935
