2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1063.7224585581282,1121.0650295070702,1203.1278829714117,1213.01429236603,1164.4105115268424,1321.9748484902104,1221.3888494892703,1191.5067071506076,1403.3495808824375,1641.423292150204,1423.0675545941117,1403.3406602603684,1804.2686716611745,1949.5751561352065,2098.34157732681,2175.3601098,2448.545585
1053.34014332745,1092.67494596216,1153.1429746207618,1168.9043662783401,1117.4295145678798,1288.8560851753357,1198.8595308178128,1139.473709519918,1341.3239053763357,1586.4852457810373,1375.7683073901271,1381.0939535591879,1797.1971215767203,1893.7581449898191,2050.998095420736,2128.983629,2409.150336
1026.0312900000001,1044.58378,1089.63917,1124.66202,1060.68272,1242.53326,1173.82241,1089.94233,1291.15343,1528.3778599999996,1331.2511599999998,1353.37005,1774.81321,1839.27244,2008.9829,2083.6477517,2362.685858
1009.7442039707788,1054.543810806557,1062.0273075973428,1095.0542961632289,1083.3801588985584,1236.5753989629757,1144.8735783496684,1016.4081373491618,1263.8979776798499,1526.4129539069338,1309.1383366504904,1333.3857374316078,1778.8458117755322,1803.8651479039183,1982.8477775222473,2066.7995645,2339.46892
998.3729880383656,1048.3655463971097,1051.3959746266648,1094.8250124866381,1071.4363986830936,1222.1010192004312,1137.9242907375956,1009.3558491515768,1256.5859797491762,1529.048488833705,1306.0089579075316,1324.6401859222312,1792.79024553721,1790.97061813949,1981.8023349171167,2058.4969909,2338.061811
1004.2227856005939,1059.6575115935022,1061.2106671801475,1098.8156037541844,1075.4689452268033,1216.0393860478057,1129.1261578073556,1006.8008302874006,1256.9634753954117,1548.3016016779802,1308.2697637213544,1329.23121133717,1807.7790875836088,1792.000289627898,1994.5716049741836,2052.3412488,2351.659213
1019.70612816199,1075.0721517684337,1067.5838945335538,1111.927772830339,1083.1353002021372,1219.0085836744925,1138.0716471455078,1020.5608268648282,1267.5843861441344,1572.7384967449177,1316.4227651793956,1337.3549196777842,1822.3041737333936,1792.98076637015,2012.0298465179371,2054.7505142,2371.630888
1036.2856529672608,1102.6772696016378,1078.9643833109017,1131.6511721335648,1095.0720712963832,1223.0453388975777,1154.8792393570602,1039.5198992666956,1281.9121156199312,1582.3212735339878,1338.887693948349,1348.8480109894629,1849.9837236443632,1808.2495430091217,2037.1564469733712,2071.6419631,2406.635029
1055.1141838829917,1162.9433907564119,1115.1129052539732,1177.4146403556938,1142.1261352533638,1243.8856510273258,1174.074896602754,1088.7596455773805,1348.5147275883924,1649.0573780717561,1392.338480931,1369.4959899776502,1910.4964239210003,1853.54955580588,2110.3369546645754,2129.2490278,2465.890633
1107.68519801425,1274.959283566992,1211.2716347240598,1269.4942836848084,1236.694184087608,1287.1139841616227,1187.6402912043827,1164.4642164838676,1414.8083512911037,1686.4979161103763,1483.0090380975585,1394.3954452415312,1995.7663787392164,1957.6516851400488,2210.3604190345295,2207.4839003,2531.543085
1189.2712276837283,1347.5131365048237,1279.8246036722555,1329.0932868325351,1299.200259450847,1358.1434721872265,1214.8502716170187,1164.0003525677123,1440.2648645587035,1716.0318351757003,1534.1954222115344,1423.7932575724278,2061.8812121486476,1998.0189651376347,2251.2408716528485,2247.3325754,2588.87488
1223.6992567597422,1305.3061843165601,1264.975649101883,1292.182670420195,1279.5030544069227,1381.9079702389083,1234.432929567389,1138.760465800746,1380.7666011655117,1615.908104484466,1494.6522986196096,1449.0593448164404,2056.515599450819,1957.07252981506,2187.4964158637963,2221.6877768,2624.593478
1234.7208006053593,1252.6717353303695,1259.6678800483382,1270.912029280742,1264.2248250708371,1398.4954793980771,1228.8326839745423,1125.3694639826267,1357.2009728187882,1568.975230778114,1474.0911218167162,1459.160483106018,2068.1007956393305,1940.2961259926735,2134.548008742013,2212.7646315,2671.903618
1211.0541226248895,1210.3524876584404,1257.2096226395972,1248.2358470642612,1267.652543601544,1389.0734304659852,1210.680318095545,1143.6493030340455,1330.8243241299188,1486.3133893227161,1449.2970026290257,1448.8945567330823,2064.505100786151,1933.0345519357663,2089.050645717242,2206.097245,2679.002887
1174.3822759745478,1163.4681476303765,1246.9876080837657,1206.776509514727,1259.7842989605665,1353.0627384164377,1190.1922123331913,1154.792751945137,1286.0705733983657,1402.694038134778,1424.0390590843988,1422.6374597872075,2036.2795400433,1930.1159673135403,2042.4546258518403,2205.7996742,2661.45114
1149.675979794691,1118.7486592143089,1235.0347993483888,1174.384441390829,1245.140314734199,1300.5244186581133,1188.0362891709824,1127.352774497588,1255.6119627784656,1341.1662951614912,1384.890775877294,1400.5068870260584,2043.369573518503,1927.0994280383204,2016.9287822582965,2195.5059666,2615.888545
1121.5971217528852,1092.9146156766249,1226.4245338059936,1153.4104157537631,1228.6316877787867,1257.614722934219,1174.506646859876,1124.7897366660543,1233.9099026626773,1272.8284362104084,1369.0181091244797,1375.0219667721972,2060.0329740940424,1920.8063403135152,2013.729267339338,2227.5675311,2566.953081
1103.6775152480639,1067.6882292497512,1210.9238957134344,1132.287049916011,1219.9400363105638,1225.2382016936856,1180.204857497454,1114.087133394555,1214.338651816697,1227.3477978874037,1355.9744080465855,1355.9888544180392,2057.109167669082,1958.8977865039644,2008.9415195104596,2236.6172947,2536.521725
1092.6632825876598,1050.8100858827281,1213.823266726355,1124.8487017451805,1205.831607059005,1207.37187055678,1174.6123434236251,1080.2817739629243,1210.9266699841032,1190.9515270364382,1348.2951438445302,1342.6775685326004,2044.2785036630596,1977.5635344897048,2002.2246502212504,2255.8995244,2510.186014
1096.5914117465124,1038.1607183273597,1230.9193482172363,1134.2974765099875,1206.9841207504037,1214.5328621377084,1178.3094315540216,1082.4496112405768,1233.6442093461676,1187.9618089712,1339.081750036261,1343.225344185461,2052.014208881148,1990.7015901229825,1987.0239704584476,2253.3101621,2508.013217
1120.226664105656,1032.5645603380137,1258.085673190132,1152.71223844046,1226.3737037327196,1243.587646076803,1181.595694761598,1125.9674178396701,1279.137270734827,1226.1505239381297,1329.736094390376,1350.379850572964,2069.284574545378,1981.7764381450656,1971.3866902345032,2229.7994698,2535.318868
1175.1009721904998,1070.659846075598,1295.1618364542887,1200.54028201243,1251.6777938207456,1290.306524988869,1213.6035170313642,1206.8251829520148,1337.1823553116717,1315.3218651041277,1364.0988140294796,1394.2949309560413,2118.9851087328343,1983.6945583522463,1981.3267578607847,2222.0702835,2597.610689
1210.962564860632,1098.1546222976638,1292.1359238371133,1215.7409578889296,1260.8469331707183,1307.1132881799679,1256.064443370445,1240.330754326619,1392.968231309639,1444.6339648446751,1408.5701207445395,1452.6963617057363,2151.4299148251325,2011.3054114336203,2031.64855079661,2233.9912478,2652.446502
1224.3722116460697,1099.2929070384082,1289.1771275469248,1214.7511845967,1265.9705253327138,1311.2356260715255,1256.6582575372577,1237.169907641707,1412.0114653155424,1510.4842314110053,1417.3907486368475,1463.7651088278203,2151.563479443989,1993.3547098722777,2041.2278131910127,2204.7809398,2677.158797
1218.6072812030702,1088.985056794496,1261.3989247046961,1197.9134929587528,1265.094751044736,1299.7417619685402,1249.9780942337782,1242.0210081110445,1391.5304511665652,1491.1943481132464,1416.891032249341,1462.954217785062,2123.789661253288,1949.4539953903964,2029.6510321402752,2169.694741,2684.438925
1179.149974885011,1053.0878617294347,1208.4260333404757,1149.0957530076269,1244.9066513954149,1266.593139606637,1202.538436712992,1200.014114131489,1330.1774012340118,1444.3214361673,1403.494112431029,1429.361967910882,2074.764472666179,1885.7769235158112,1988.0933740419005,2138.9069145,2659.086449
1131.41374,1003.82887,1164.1649,1095.1373599999997,1214.4447699999998,1224.0723799999998,1154.3466900000003,1147.3695200000002,1273.39613,1385.90746,1381.21478,1390.39804,2021.3058299999996,1819.2140599999996,1936.50791,2101.8246967,2643.551481
1111.682425198724,1037.0492667013298,1117.3456508934237,1077.464902072575,1161.5898131257873,1201.439806724682,1140.849145976506,1063.7243284375595,1239.2265728355471,1411.7052230475472,1356.6466674702488,1369.608870909927,2007.4386597178452,1774.8387153004517,1920.440877696287,2031.1025131,2628.794706
1111.9336184453239,1036.6903397911328,1106.3421286635075,1067.609585096205,1149.8729466380655,1182.7504884550697,1121.2773331116798,1043.5783445852544,1228.267902569292,1412.966020501977,1354.5649298899118,1362.4775483190297,2003.5094768435913,1758.787483103496,1918.9684090913863,2015.1124625,2638.012011
1127.3103975119816,1049.0130296190173,1106.679773847486,1068.473427596909,1150.5813733617445,1178.7429158366758,1121.6425787127398,1042.0924657571768,1238.3343097063905,1430.924531860377,1348.593527781956,1359.511159304426,2003.3935703052184,1751.4909057298278,1926.72761134514,1999.5849523,2641.993728
1147.5290865852016,1060.573655049489,1116.0524444062225,1068.6056432810597,1147.370989128156,1176.3767866598964,1127.1936611782628,1046.993295548211,1242.4117817365602,1427.5341097044698,1362.3535471928624,1372.713041689875,2012.7434011334324,1765.6476121461972,1938.9330347141404,1983.5350526,2671.80439
1180.581745198101,1087.7409341113232,1136.0195249644632,1086.5420157480164,1164.5839186312828,1180.644754988208,1152.0332517624297,1063.2977423144848,1265.496800915707,1444.0367105224027,1391.5555397944297,1401.072570244566,2019.8469728951295,1780.6049752021788,1953.085859663778,1991.001196,2694.827617
1225.487082141578,1134.2495437489144,1173.0138707759036,1132.170109004408,1190.3270478984084,1179.4301408239755,1194.050273246581,1135.7425812231172,1324.6048771490252,1515.09790964137,1432.9360703544398,1451.885680388631,2059.7928203772653,1830.6967913065475,2009.4664331917288,2009.7037275,2707.131799
1323.334748028004,1235.362680636404,1262.890515009258,1215.997063192717,1244.9275488358478,1212.1034832898877,1273.6471095002073,1227.4749201318116,1405.419702674316,1579.3957555084437,1481.6517655211055,1539.528542473773,2129.976537069853,1927.128801262888,2108.131591356683,2032.5080434,2735.109595
1390.932871667179,1288.0396112982344,1328.887410166954,1274.782800454466,1314.8624636622237,1266.410967126464,1291.8541875761232,1245.5329116673238,1430.4974572797723,1624.3966682076443,1536.6586141910204,1588.366299545435,2180.1150398844734,1986.2551418834016,2145.8996062288356,2053.2877812,2761.005128
1348.7699778508022,1240.8244275449076,1308.3683285806644,1249.754878807402,1329.0077574149827,1281.8679449144263,1250.0378934899138,1185.6547052804156,1380.9281179316138,1511.3852390193676,1574.0331098313302,1557.3367968645562,2159.721183788894,1966.785465897882,2091.9501206348687,2068.7987677,2777.866995
1306.7164028477564,1199.0701318205736,1303.167286957779,1233.948607259251,1332.412199054956,1290.2777666040204,1236.03028650192,1170.681386323193,1394.887091070614,1450.610332128963,1599.3906586304859,1536.654998734521,2158.473165969061,1972.896583085758,2056.290247202632,2096.8235736,2789.653884
1259.406572760785,1165.883924473319,1288.7785626749637,1224.0845151518747,1324.8535685165184,1278.59511417182,1223.362943842004,1149.3290793823378,1377.8669412705583,1385.6762238768613,1595.5372180852576,1507.5853632799651,2161.4022830270974,1989.343040924144,2036.4372706569727,2120.6862261,2764.648443
1209.9851639561984,1131.3735456084776,1273.646811909831,1198.7723323880657,1302.9369374433702,1255.0776169748428,1211.3342428208878,1123.409311503336,1348.8856531574063,1317.4227873576797,1564.8711565035348,1476.7825963038922,2146.468915138202,1985.8089084177689,2015.0404023794888,2150.466175,2721.420849
1157.6057118665456,1104.1734083033407,1257.04515367017,1177.9709032254102,1272.634324237333,1231.7393492616716,1205.7720554145717,1103.355742055795,1331.4736075982908,1276.7837871961788,1523.5163620971703,1446.530199586736,2115.2879450079995,1967.7629839796264,1997.6207495142723,2187.0686296,2659.226138
1130.996242974893,1085.1294390131836,1243.2871081660137,1159.0022772790596,1241.910440801301,1202.8106496139203,1192.805922341094,1088.4134300739327,1317.584491216333,1238.050136688552,1491.0708762281147,1424.987744851891,2094.5298854784087,1969.8318728002964,1988.1182320317876,2225.9960919,2615.022404
1097.4444144152255,1073.2530375714068,1231.6842413302732,1142.2782158982898,1212.245184210523,1184.5191946823381,1180.6231639620164,1081.2402332791344,1298.1998039311038,1220.3463026767076,1466.2422757879829,1410.6216077353856,2061.12081163662,1963.8604179611257,1992.9789976723437,2248.3900196,2580.051835
1077.1052184472424,1063.155701641971,1222.9617633379921,1132.8450196417352,1197.0039923647703,1170.0859392265252,1180.957564225191,1083.1707497098107,1277.4804102557675,1190.6420572770555,1450.6985003438149,1402.3320198864064,2027.67445945885,1976.6523884774028,2001.3360682975313,2262.3459831,2539.138236
1071.4483746801957,1056.7186075233867,1234.5532710965183,1140.8475431402421,1198.8863351882155,1181.0559124758597,1191.4456572337451,1092.0029279544015,1281.5639958686827,1191.2644710173645,1454.73382474709,1406.6650084847804,2010.615476490285,1996.3711092937233,1999.322990151907,2275.2353606,2536.743762
1076.7199418549362,1049.29369909693,1249.2738511440468,1155.0923918308345,1223.7554495905597,1214.0197500678844,1197.8566183894045,1109.881849991318,1307.167107858307,1193.79832373692,1497.411832914329,1405.632356834934,1998.2962556469813,2026.2900030176363,1970.339698090234,2268.0663647,2567.916889
1130.2717635301262,1071.6903619143925,1275.6195070141468,1188.022462310053,1285.6658336670603,1263.7819355465638,1219.7651739041955,1141.933413547608,1330.208155518947,1262.183006262547,1561.3562689131322,1447.5661095681892,2048.4122404697832,2087.7786959224013,1978.864249814348,2235.3910526,2639.943519
1162.178029445617,1086.0034236788576,1283.553282409641,1191.3721985541345,1315.2306854032472,1272.8315958377939,1246.4112893789645,1191.6898609325258,1371.9274238932321,1341.0707294284384,1602.5247188652743,1486.3606539020996,2106.409576899684,2126.967520297414,2038.260989680064,2236.8195325,2725.435074
1168.9695700237753,1080.4262182685452,1276.4660902523149,1183.8692665298868,1327.074027630293,1274.8711199706784,1248.2818247527928,1205.4472072904248,1381.918926836943,1363.6136900088316,1607.8632270497037,1486.2437286341276,2112.212224301604,2121.3233795076776,2026.9133023740435,2205.8915734,2754.318021
1162.8106594181756,1054.0139833006556,1251.5436464381778,1162.3082384895952,1326.0565052174672,1247.8934889109162,1230.2536841744563,1194.7433324510444,1356.2489075056253,1339.0521910876828,1596.7819896756912,1464.2727871969537,2104.1340295457994,2095.0851706026497,2002.0992088791784,2182.3559422,2744.41425
1136.451233745203,1018.938605931791,1199.263186329002,1134.1363828264064,1302.4655297642516,1195.9988322603576,1185.18716725645,1154.190459344539,1301.1437232778592,1331.560747898945,1558.1957293254836,1419.508949904692,2040.6851094061813,2040.984390883987,1964.2579872620377,2144.1966476,2687.433634
1090.15332,966.9823100000002,1145.73419,1092.8384399999998,1267.17575,1134.73335,1137.3341899999998,1106.39296,1255.543,1313.71397,1527.98573,1374.8769999999997,1989.0860400000004,1983.5052900000003,1916.6692799999996,2084.7468787,2633.552456
1114.457803049095,975.4507071254749,1133.1364554315119,1049.9642709222608,1258.2989119231777,1168.390633607639,1116.1036724328355,1074.9265733988773,1245.7768507966061,1366.672892598809,1518.3525912269836,1354.7175807712972,1976.3581550058104,1945.0187858067204,1929.3479963153125,2033.936807,2588.63147
