2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
8991.505270115975,8545.687202945981,8961.022559137571,6965.61446598111,7915.827326745391,8886.36660908249,9597.786585310365,8848.662339610242,9253.85989979914,8753.788273681885,6802.620089512772,9077.613616312387,9533.190972170942,10264.816617183284,9256.665398039282,7550.9099016,9590.007231
8985.392662205491,8584.784726022013,9160.580198532356,6970.571179097815,7822.478903932872,9136.999279414784,9696.125402700121,8898.85650170427,9549.403430128095,8749.575758397916,6791.300327545074,9268.399199406847,9624.869819645917,10471.869164933609,9483.480320487415,7553.8152971,9789.51726
8935.033532100402,8493.387391493745,9340.822256681837,7341.212212571614,8303.805774933935,9284.339677724152,9857.248265109592,9208.730468175763,9657.78999120536,9404.641950479032,7171.195603833675,9514.419846243165,9868.353164087455,10676.49037178856,9814.574238374887,7938.1350535,9992.307864
9326.739549161375,8796.501794139214,9736.207357351086,7703.083263416269,9019.375962487087,9575.61235488591,10294.506049709782,9652.311261049548,10000.214333021975,10107.196442593657,7618.426524966235,9967.364329936563,10133.088730321882,11130.307541716287,10252.49603450029,8322.5685177,10308.332873
9778.406881845433,9059.966693378761,10192.289407613613,7980.897258987622,9676.536406894982,9901.759364405998,10839.91102074525,10258.905860518962,10358.48544040172,10820.818551002361,8025.275602387968,10379.961711172911,10515.012864814553,11525.940919868764,10845.949751627699,8633.8774359,10625.002179
10254.36335667306,9320.20678035686,10548.767234622643,8189.509689378441,10300.50602515325,10163.165690688302,11293.596406291828,10716.744167213774,10668.100901357828,11418.161090470372,8427.612607788926,10695.375126482451,10961.715540225172,12007.686312122203,11372.32588067933,8827.1465913,10828.495024
10690.655269665467,9503.682376273591,10868.144616766938,8334.100235635162,10896.92946924629,10339.80677360325,11689.577094722112,11026.967609347097,10951.985126030631,11811.395473559156,8841.3818145244,10801.157528162124,11427.622406107372,12617.64551589811,11885.750765361525,9004.6138934,11008.938043
11060.322689534238,9629.910345920838,11378.558854795056,8401.234838584842,11366.80947091055,10512.141237417689,12144.55893045999,11450.817210546584,11253.610696545518,12236.29605800545,9264.99947313864,10962.075543758248,11987.717924619128,13417.815008998825,12331.198172308981,9140.0223762,11328.04187
11436.179161295664,9755.52836815741,11607.173496400343,8558.916790835357,11777.028868601488,10567.254577062333,12477.171717907013,11758.127790423125,11675.48139038154,12483.489152707578,9775.533237233056,11209.020497269363,12404.443376148163,14179.648636361177,12717.175828512378,9290.9886325,11649.99415
11723.478573079852,9889.799781905922,11742.190076780367,8673.293896838948,12086.96109513605,10597.627035814898,12751.00523354807,11869.495974266803,12068.874948998484,12597.332372000672,10257.351111465356,11448.609496005778,12662.054753629998,14693.09666361434,13044.674295053643,9506.1638688,11968.704335
11884.27908624964,10042.70647976656,11820.406574700519,8842.173355888039,12251.938525229618,10717.286227349548,12883.558577915019,12030.390941936503,12245.48473367242,12673.007683697104,10763.832247002656,11563.478487307422,12801.021865310764,14830.385959021423,13208.77047282441,9761.85481,12268.592165
11648.827868557855,10099.952797474883,11670.367018143656,8879.665251161232,12228.967302773872,10610.016854353502,12750.713074515465,11794.422055557445,12161.121652966993,12573.099224981423,11044.671863993422,11500.429761746536,12656.447719567872,14580.71012164406,13033.55149841897,9944.428614,12354.989687
11280.724488943351,10020.665545122452,11281.918771405179,8705.87038344682,11994.777127169,10375.221153456636,12297.486757823119,11266.565796043022,11679.327243007689,12145.413429477672,11025.12525111536,11205.63815617344,12198.781806529149,13998.503078073136,12558.866491008923,9948.0077362,12150.153582
11061.438079027712,10102.820468070677,10984.057637617432,8494.549376902964,11714.16001010643,10437.629337087617,11881.510964143556,10913.156693268238,11255.747540231907,11736.064068340598,10786.657456680701,11070.977524011032,11797.174476227272,13641.74009637268,11916.670184181956,9848.5462923,11814.876315
11419.98363543005,10578.295373047757,11256.292328717605,8729.162776763456,11859.578539226315,10762.182333345798,12046.19418927866,11139.236981630023,11269.495970885548,11828.011474494484,10894.509868507484,11369.587311033116,11811.23627392479,13705.59758504702,11668.68991497957,10083.8675022,11833.456412
11114.510156422715,10300.66377358225,10951.491022770688,8553.447761352294,11597.125643810563,10529.192416503905,11444.841637195119,10758.382447603428,10793.591733596157,11564.966212454981,10525.170854181248,11047.773450916124,11365.77685863711,13156.847370736376,11169.777437302924,9872.488295,11319.560721
10351.25591395636,9699.652075241123,10284.891298648232,8148.686479705328,10951.217103815638,9942.454889240818,10536.07869160034,9933.001877769424,10155.205678150149,11111.582638365764,9784.607525262438,10274.180775241935,10502.246334223173,12117.684358543687,10432.880707839484,9212.345324,10479.749996
9648.3691,9039.6357,9450.6698,7731.9148,10115.0605,9206.153499999999,9562.6235,9057.645100000002,9490.619999999999,10462.640700000002,8857.2446,9338.975,9533.724,11065.7766,9610.9071,8432.2370757,9622.272581
9218.720505846515,8481.7635714796,8838.480392019346,7152.588457027125,9433.147092954376,8678.07329495226,9091.112435523164,8295.08209682989,8812.112400339953,9787.685656589289,8140.514703786456,8568.870380201555,8863.148055177498,10227.912088653382,8942.706759190274,7969.7851871,8969.764459
8787.839398980535,8244.106093722325,8428.081200509374,6744.557230333519,9016.003099534202,8370.651723108218,8661.000292519406,7991.020803709571,8331.080829454399,9199.351537879063,7672.274223156733,8025.122024862648,8471.698486665971,9674.646151285462,8469.947646080413,7652.7511255,8649.594345
8473.783070785494,8035.051646601838,8179.2205897244685,6475.8613947016065,8811.597650862548,8150.25946211396,8450.830666279935,7754.542779131049,8039.076558210845,8816.552145771588,7371.285820017802,7599.289378286245,8206.057288700922,9323.131587076941,8149.385562225938,7495.5532115,8402.79108
8255.56463185401,7916.124915629505,8046.101017430528,6357.699393073115,8702.85832941183,8029.625432809394,8367.15593078127,7633.598535870909,7887.567605152823,8544.87693367772,7213.908768329059,7360.203611474585,8092.7578993803745,9168.044356406157,7960.7981954710385,7504.7569123,8299.626708
8218.913330227346,7976.868676656026,8080.253547132912,6281.806654984686,8789.422431439178,8167.650245204018,8483.928951781798,7717.093279467238,7757.161344654819,8409.751532424278,7304.390232933848,7379.518007558061,8211.593072268635,9262.186930591059,7918.053798259955,7711.5767406,8435.661696
8523.347220084202,8376.40985733328,8491.553223071202,6266.179929651164,9129.101576358518,8656.2170550654,8959.479666256922,8247.149413357494,7838.97467580497,8450.391107544174,7776.358263155305,7924.80242769503,8786.008854340782,9809.403308229224,8018.969618875549,8271.5645893,8947.113818
9085.19562514853,9161.051469553437,9299.053079103407,6344.432654023992,9965.431729539498,9489.552009299703,9814.852526476881,8935.327643242561,8027.44270380045,8529.847066805421,8500.684053245408,8799.779350186334,9604.984428988093,10713.85653072558,8225.821749672315,9023.5328093,9726.069398
9141.452634684905,9238.83488502865,9533.22779990252,6296.519306852726,10156.906212929873,9796.256218166798,9906.679599253463,9125.939625954758,8028.165890691176,8459.766602972875,8554.850348382759,9024.413040568259,9741.241533216653,10983.01283864092,8392.958125123741,9225.0251802,9933.533989
9190.524697974364,9131.468547806333,9689.85859064822,6664.344949003844,10427.277746880962,9901.562938481507,10133.604033766536,9450.444891091758,8538.03406588197,9016.44668133499,8773.098056721388,9091.448716593613,10069.23716510331,11100.947137243153,8947.426526050314,9481.5239685,10209.957703
9626.673219921075,9413.090679854118,10080.718911945281,7030.101028515155,10970.138559736435,10156.444374750565,10578.138550954262,9955.133424218951,9103.085695507507,9657.196367019502,9088.249255748327,9237.63233836026,10591.123007144524,11347.4285352234,9584.999502169778,9867.8438669,10669.454535
10121.211705248468,9646.855748732045,10528.816209610119,7191.023216955831,11455.580373414805,10449.249249846984,11361.346086707055,10514.901258434984,9579.472402823661,10334.058152578638,9420.117903356813,9319.14139580997,10976.650385776295,11772.021192344258,10253.004688589182,10288.3893464,11117.584215
10632.586966924036,9794.863812503,10815.98550489404,7404.417487533961,11943.430062582522,10606.094391704772,11767.791568550721,10959.598099631961,9962.632804552304,10951.069385900251,9678.636649630105,9314.763941102872,11154.752195045075,12479.7000149218,10791.771790139723,10601.0726322,11557.426283
11102.801671018991,9940.536697570993,11020.72681439011,7619.092520909394,12342.347434535102,10701.418707439992,12164.581156920503,11086.811347340928,10148.04064559492,11414.428651782837,9858.017509192863,9273.679600624195,11538.091639806747,13139.337222338372,11246.457257479979,10916.1363725,12077.819579
11495.600615975483,10091.66984375386,11222.658862820464,7720.257383918311,12775.03825537668,10777.505726604102,12544.122256221788,11270.414075255298,10454.167530931973,11683.378916610907,10178.179147227343,9295.988635472768,12119.57211952046,13680.86045162447,11731.025113217764,11338.9061798,12590.975633
11969.078416532631,10350.604033151923,11304.03913623119,7842.073773944017,13152.830125688804,10659.02897690111,12894.706041283904,11484.012923139298,10737.637908588436,11916.408660759584,10413.812729984782,9317.687578941184,12454.40236130665,13923.228084791232,12180.76971436383,11773.2591193,13141.650226
12327.519350889228,10642.391687626092,11246.409971733981,8007.8138547206845,13278.248720162228,10569.518223661196,13169.670945678376,11531.78375429611,11038.459250336316,12102.530013898202,10757.388374534128,9353.089864180476,12562.178580908048,13977.560547757148,12564.64266251697,12216.7025854,13680.319253
12586.06708612844,11050.677461870284,11150.48017767328,8026.93056926811,13284.95636975875,10584.21195636009,13302.494745306336,11486.252202319658,11210.34602873869,12139.865446142898,11009.672969228955,9429.307780627258,12653.890875831337,13770.884750128089,12713.45751713072,12581.791776,14159.36533
12585.520711099298,11126.98057321061,10938.579759974402,8157.070287524024,13184.841153889896,10509.701472545448,13193.31977164714,11310.37672759678,11115.816321783603,12021.633944077605,11111.922977469869,9361.549155641913,12420.67340732852,13676.132658241484,12666.80248228789,12601.6039129,14250.341719
12184.80119815722,10965.581118720718,10562.993426944488,8150.214079663955,12740.22785031371,10385.954101787605,12754.128444939228,10897.305698323633,10825.143053756075,11713.60870285031,10773.250878113462,9167.683235025117,12013.08388552519,13217.471767386138,12280.41333568655,12117.5735046,13866.15058
11746.359178051996,10791.667268188363,10434.6979974234,8179.3103286953565,12396.915959957732,10416.28869291945,12382.493765396897,10670.572088248378,10344.852518759471,11606.4396524897,10403.230826349158,9226.60143823044,11762.97663151611,12932.893563079588,11665.912044750015,11639.9491271,13370.504116
11899.234971372021,11131.06877248365,10565.82973647056,8564.167926293943,12577.711769021584,10681.62739415608,12325.324857901122,10645.407858873607,10325.598463966184,11869.966770000565,10469.21161760144,9611.153752002268,11848.809179156697,12960.311509649851,11497.988941708878,11628.9655719,13173.333849
11411.061385355484,10884.59485393078,10294.48924390795,8393.03126791256,12174.468649019513,10386.217389421807,11615.077307702675,10185.31832112906,9979.09277256744,11631.56151702708,9966.017716701494,9350.894858432248,11457.111744299436,12619.711932631484,11057.947048218375,11152.0760698,12518.195662
10630.056530101898,10172.108764925682,9873.588943432236,7929.183033525043,11279.066455834196,9759.072889239831,10643.030929141212,9477.46228127375,9308.17298971697,11153.745277169552,9059.99032430928,8712.105908994807,10611.892114033048,12051.216616322376,10471.992832709337,10253.5871364,11499.757221
9790.1138,9356.8305,9283.538,7409.8156,10374.045899999997,9048.9796,9759.205,8780.916899999998,8755.5358,10349.456600000001,8182.706,7995.2783,9609.767500000002,11323.521200000003,9788.0753,9305.2583467,10489.471973
9431.028007771389,8818.146888641857,8968.93688989736,7218.122957985669,10154.26640260544,8443.68144886155,9161.576713465618,8163.389846563506,8079.516773518706,9619.879904937314,7581.371077342417,7556.49410498459,8914.599861198569,10609.666495087056,9166.365446442116,8623.4019161,9679.541054
8944.784551159513,8367.920696594338,8515.93061745333,6826.199077737521,9683.91432445654,8235.73488268366,8874.5787757245,7775.349225153425,7633.917202198515,9257.660710124344,7244.327508807414,7284.390609502215,8502.248095972931,10136.24803836865,8699.060550786817,8278.0810928,9205.056361
8586.455202613057,8109.892466933478,8179.061015288469,6670.643493199385,9373.059761067703,7969.134467477608,8559.403136725148,7608.065841773169,7348.954273654212,9027.251807506038,7023.266829452139,7130.130526462347,8224.789763234712,9902.975035108582,8380.17151638858,8095.6471597,8877.9581
8335.21229902451,7938.8841267018115,7925.77720722184,6668.120153810871,9198.634535796653,7875.483291961642,8407.083099679974,7513.433419569272,7136.685368745519,8947.303384484925,6929.649497738528,7098.804320080736,8128.952847184131,9740.913487707598,8201.624424261781,7998.6340814,8748.449421
8323.251376842874,7953.07114388288,7805.548195251343,6799.523086840373,9218.239895814071,7871.157769351722,8487.310816866502,7464.723540280518,7041.8401006105105,9072.735559140223,7055.887773328192,7242.201387431212,8252.569293770039,9563.391586150878,8117.96191628244,8163.20987,8827.367073
8642.819091964175,8314.311970182061,7862.444768426512,7149.704803952228,9626.099264112028,8166.743122468412,8987.463857130393,7650.246676344615,7096.771680026537,9592.247480800123,7605.593159016695,7769.725826022722,8811.138103519022,9580.463035256873,8119.8535823351585,8697.0296111,9355.530906
