2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
665.0168702955451,558.4367485897839,898.5443938327769,1053.2853687221632,640.3429070876888,1059.435595402931,665.8543393747368,1019.6754411542836,994.861543062575,1531.3818792692796,745.3008207979815,864.4311710831889,1331.4165170518002,1117.4020637021868,1108.6678334681562,1103.5185501,1105.001606
686.1916110158652,619.7994823204779,983.4446097667651,1136.425249594669,703.7673162505688,1101.6089457302019,678.8268813082409,1100.0789588764064,1064.5106502466324,1585.576695111713,786.4897241707056,901.135295634775,1406.5649692279376,1188.3997375983618,1195.902038388536,1183.6676206,1134.6832
732.1037638698352,738.900505377078,1130.4533521793956,1289.3017963379923,830.7269412027601,1168.4271238993576,708.6630612318589,1217.2934353533165,1162.5252003364387,1661.4620544501884,874.7491544774093,947.5122335600493,1504.798660569832,1311.733085864709,1338.010067889802,1320.2198795,1178.082888
789.6515120921528,809.3113144767302,1200.7047357485371,1363.626955136226,893.0014607000622,1250.8338853084144,748.9342422417305,1256.2397997487149,1220.162028886442,1716.5388624757588,921.4137172031528,996.9661977401944,1553.6796348507596,1360.0301510924028,1399.3804218480243,1348.030084,1226.453241
816.8188509319934,781.2028939047642,1133.0108998476164,1296.88394443916,866.9414851484515,1239.540024686982,780.8328085014239,1159.5047515302372,1205.580019515518,1721.2310422083217,907.7954013052009,1026.3854565422325,1546.2898624278723,1317.884357517089,1342.360004675984,1296.2743387,1250.477709
828.7262924475344,772.4192944803746,1067.8398140758761,1221.116156319095,858.0247265640551,1189.095720940712,795.0985819434081,1069.5097397067393,1212.9189998097856,1692.5305708704027,918.6412955314576,998.0530558417756,1530.1199917899237,1286.01563583059,1281.6835250680465,1282.6585424,1245.873109
808.5448931357794,765.7884755740565,1008.8272319685132,1153.4928275854697,850.3806916054652,1127.1854623316592,794.8734665711902,984.415639088253,1218.7976966627798,1666.0459871924495,930.4697496825517,953.9608597025816,1485.8798536728123,1257.7915121489311,1240.182253338609,1279.3621628,1212.887213
782.3768194230272,758.3927027874071,961.6580407000648,1075.1177297916545,828.0402261408593,1047.507231054659,755.4134918454824,910.3743947033402,1204.0960038096043,1623.632945552591,929.7775120422328,916.1589298249456,1430.2474714156265,1226.17003316946,1182.105681778633,1262.3773602,1179.661918
759.0645734968157,743.7236639459718,916.2272999216424,1007.0332680042596,805.1873485104232,978.5997392167164,753.2632170054845,861.9140279082579,1204.5377151523849,1577.6952055149764,929.5075051363478,892.2469267841785,1383.135595220296,1195.437021244464,1130.1973963455991,1233.9998204,1131.897692
736.398128164134,736.5008921250076,884.7144712656387,959.4034629568577,787.060381667471,903.4573597406448,776.3413887169955,830.9313939545617,1179.7331919176247,1521.708287948126,933.0992462038768,877.6923494027552,1346.60187506053,1172.653583678334,1082.1523817569353,1209.3319238,1083.372797
716.4191856620088,726.4588024701811,861.152286819306,908.0968993056994,765.9840392654961,838.3019303882245,767.3396988531645,827.7007554261462,1167.299017053461,1479.9439568370267,928.6927235011658,862.9214234326781,1325.6138371565216,1148.191652417244,1044.843240092355,1179.0870884,1048.194377
702.8187963223352,724.1288991622736,854.215608896964,880.944753907503,742.9072340503699,799.2638717476678,769.9821694056125,822.332320054668,1183.4036221271924,1481.196161279192,931.240978550704,856.1492056092305,1331.4998368056547,1135.21821019001,1035.8804022737488,1166.4752742,1030.227729
706.0995814250946,731.9170985680512,876.7130799477977,875.037989289217,737.9656635024905,796.3272259739441,769.2089552271118,830.1139436327869,1207.3998362553102,1473.712185768475,931.0652143919298,863.3445139295759,1349.4543332559028,1145.76350067355,1039.6411244818494,1179.6366165,1023.839186
730.1157793966978,744.8053858673965,920.6542302668281,894.3601141599281,746.9665773310419,833.2803894694625,779.4962100410146,851.8176293395587,1247.5407647696427,1510.7726378768134,918.432104499281,867.9929452269165,1389.388518206697,1178.7976918181628,1061.1919223784914,1201.3605543,1026.758019
779.0111700699861,812.880416888678,1005.8782057749723,999.8007966026253,810.8364639015684,930.9280328099312,810.9151074363726,923.7016488751528,1295.090124229635,1571.1607726549562,944.8994590619874,894.9524434464311,1455.7455042117574,1248.9458870027618,1164.889899640768,1236.2820496,1076.036568
796.4274948824298,836.1395230683872,1019.8910489875336,1048.5592564516908,834.1857886539656,966.693883529833,841.3703822211065,959.9514903249938,1287.1467176633128,1584.8239163927676,950.1525996132815,914.0560795633936,1470.575489813015,1273.334115405165,1237.0769921539743,1242.2057132,1115.022357
791.4080827623152,828.8242035370848,1010.401743056759,1062.2335539420153,843.8508062296826,975.5362713233732,817.2765426365411,954.9778455570648,1254.3446329309882,1569.722500725695,927.417662483332,906.8983174035839,1449.9194275246657,1264.641502648331,1264.541053698568,1255.4779156,1108.007288
782.6093414183935,808.9572337209546,978.009441756636,1055.4052914657532,838.4004967809699,973.3059997893992,810.8470993147986,946.9707435215171,1216.4366680209648,1564.981833551575,903.4522433133682,884.7126056361757,1401.0141111097098,1221.1149193121903,1250.024931055235,1265.7639304,1064.840079
741.7901160420877,752.334443336446,911.4450429260851,1001.5917752732344,813.2183238271982,946.90353536423,783.0090907494451,912.0529997106456,1148.804605552392,1541.717443820822,867.8873857475912,868.1738102288562,1308.933479686885,1154.830881745457,1210.020004651944,1206.5184812,1027.49311
673.14995,691.1780800000001,830.18513,933.26576,769.8004700000001,892.7714600000002,722.6093999999998,865.02409,1069.97271,1492.8962599999995,820.68685,802.88976,1242.33885,1094.75073,1170.13093,1134.4651818,1001.059782
629.3134507242165,680.3036371878488,772.7035046274585,927.035728171153,755.3399022262311,887.30981510062,699.0694431705141,815.8162072466031,997.2998253517305,1424.0990037313552,789.1285135474795,759.6462310963379,1205.96342512786,1063.0909719847282,1118.411071233676,1111.5337832,1017.584956
621.857514247171,682.3799393945653,761.7416626289088,923.4934746831165,748.9102898917872,877.2472230644539,673.6818113760581,826.0329270451856,982.7291418994135,1415.8559836046338,774.44251328588,739.3022233655678,1196.2493210785149,1053.792083800835,1129.364435398511,1086.1891685,1008.216452
624.4167332627532,696.5699089162948,755.4775756127601,929.6884164305937,757.5832796878302,886.3761857255461,664.5557411669664,840.6139971063375,982.9666866697944,1425.259486805527,770.3646534074097,735.5435120619027,1194.182442196047,1048.96942062503,1151.868982565799,1083.8300415,1014.335448
639.738164582957,720.2928024739288,761.1069244850195,949.1879991271779,771.2073550703944,899.9910383225593,657.307740338726,867.6351703048722,994.9003618622269,1415.513880939755,773.1153504533497,735.1462858006713,1195.4175149531052,1051.0414247777837,1182.587819325664,1087.8102003,1023.027914
664.2662138400689,761.6569130297845,783.5546674538217,986.1619877372809,794.2899438560424,919.7934219985156,666.6914716528821,910.7128990371572,1000.6293076734117,1438.464296324897,788.2012672269998,747.7507321673737,1215.0174203547697,1073.4751685711033,1218.97775537143,1097.8618338,1046.530002
734.8665548392244,851.3749915380067,848.7859586236599,1070.8936980900123,837.1346085336697,956.4650926338717,718.3941314627974,995.0742702419462,1063.509879223808,1457.7758857490537,819.1652498057248,796.2454724917944,1278.8538061403121,1136.8474066252852,1306.2241285387577,1119.4615278,1087.683034
872.8262324033989,1013.2216172638164,978.0620925621248,1215.0944093834305,907.1185358869968,1023.5385788927138,804.8433775054993,1126.1791002015689,1159.5382436778448,1538.4169612315322,870.9969344060771,893.1842059174163,1381.137131358553,1251.1165240422204,1449.0172561091238,1166.6214619,1140.568373
950.3861459402774,1101.5974599943477,1049.2428403716394,1287.250232483573,979.7456179964552,1108.999071169072,851.2167859436931,1181.9255141877147,1219.908709442543,1592.0632115218043,928.7623484573264,935.3427379412576,1391.8629047826328,1290.7965571744978,1496.2755190253,1212.8503906,1201.527419
924.2690144343674,1042.109056165084,1013.540088184745,1244.136326702607,986.2944811801976,1108.8870661845683,838.650202427763,1107.9928842532938,1203.4385900202165,1557.8557167630725,981.6047812433912,917.1413354805971,1349.0997243000684,1260.0946238123656,1424.391465994555,1234.5359102,1226.003984
912.748993693968,977.6797539221404,1000.8611668453065,1186.7690888723084,945.1055738920077,1068.9773661189377,831.7044819414479,1030.4217429578507,1211.7893069907009,1508.656992970502,1023.6919472329704,912.4398303611315,1328.3678037225957,1243.257100925814,1338.1784005434051,1251.2903074,1182.534737
904.0758764382928,921.434159854143,998.8363036357176,1125.0724538238037,887.531968190135,1001.1634979890395,853.3736676078998,986.7104559562268,1205.5175693250935,1471.623662631791,1036.5002403317415,914.2663090048983,1284.0343117694456,1215.305347997656,1249.64269535617,1239.2405017,1119.517684
889.4222252624295,869.4169095526972,984.9140906583358,1051.7213241154939,835.9945843672369,924.2060532863006,847.7731663292057,939.0144124531971,1193.103490432557,1393.258680072038,1022.70417493105,906.7877187672151,1228.7394490040742,1143.8414336478056,1166.933799864692,1206.8989615,1074.088398
862.2989199163819,813.924829767353,965.2175286760638,989.6529873441569,785.1093578394518,862.0890768807922,852.059167403197,894.4805691989626,1178.685573826264,1359.420608494585,990.8943174819482,896.4331895908903,1165.256510407368,1088.383274295533,1098.9825114326088,1162.4767213,1054.699437
846.6688570384869,785.9382018238231,941.7241739112686,950.9946053791138,752.1637047591748,817.6971778492444,863.1304947365343,860.6357976466461,1161.6366127653516,1287.1903330794316,964.179676310236,886.5124321501664,1107.3783891228125,1053.4237179865556,1047.9583177589438,1125.3552016,1037.987195
836.344656584335,755.8014750796405,924.501445992581,914.9753655405533,726.3523019394348,780.9703829748905,869.554019417537,848.9484136256611,1130.1322380126983,1207.373415716906,939.2783391029124,884.6357637670999,1059.7278415373971,1029.7528147724097,1018.900950765966,1095.2157083,1032.608813
832.8274034624686,737.2874561736348,927.4451915856448,895.546046219623,705.4650251201415,750.7225835360589,884.1147545812727,848.8714787962714,1121.7358026453844,1233.1177903387718,931.9691532355178,887.690226192404,1030.1627548185425,1005.3802771450828,1001.7888857711878,1077.6153916,1041.96418
851.8906445044873,736.1064490868075,945.1174260448253,901.0813242892038,707.7648108192373,746.1668493215191,900.1032620484623,854.0181471477315,1128.7409785810596,1224.032693795748,948.3651614102998,901.5845885083245,1025.2091312102289,997.3453042600362,1002.3717835470422,1077.4423405,1056.13587
892.3881970236826,752.9274850775814,970.6330858734392,930.5717471616832,722.9248202229462,759.4485268871401,901.2251757561437,866.603996451651,1174.7227567688128,1220.024772598536,979.4952537660045,896.9572377406448,1034.2897514936394,1010.9742318939,1040.116151561588,1095.0025421,1067.326664
961.0382550196113,835.2111839482928,1025.3602584650648,998.9569950095128,790.146373854163,824.7290617417752,946.4453483630225,940.1888261401944,1220.8825653216402,1315.4505447423533,1033.3373314153641,941.4490364291937,1118.4356743236838,1115.3043377516299,1133.339387220729,1147.8098618,1098.518947
964.0453530135119,867.9568205958886,1019.30321564442,1012.5707382481116,812.2839824585694,859.7765920076989,972.8978495426186,976.5971198253878,1225.304959503872,1355.3601375242015,1051.4163162910081,963.4409991577878,1173.866508746443,1183.4996787300663,1186.455713926157,1153.4586739,1127.124373
949.4368464126845,872.2127962655245,1000.6319014171644,1008.2513265403098,812.2706298966026,875.190814804727,939.3917704400387,976.5137745018557,1201.768584472841,1364.0542756445723,1040.8746720232411,945.8969987201408,1185.8151975113633,1212.1150494321512,1210.9814082303837,1135.6278641,1134.004677
911.6194535193036,854.205000739188,962.5223286783998,995.9575897057982,811.7867037550826,892.7536108786345,895.7531938398001,962.6572241935625,1161.5460208332588,1365.9483735254298,1022.3681981195588,911.9000986234344,1181.4124560789999,1201.028590513922,1205.9019496309372,1113.9343318,1130.018903
835.816781144935,801.3891548198691,889.5263099038118,955.4618179334925,791.1566652403199,860.7284990942419,822.7871415389789,912.2964873527561,1108.2201658121205,1361.4942493560256,990.5024305316538,855.3183352073622,1148.3712801594563,1153.570517862047,1157.323995084934,1074.9087755,1116.208689
755.9081500000002,734.50904,812.7158799999999,895.4319299999999,751.95179,798.2588,757.1013399999998,857.8322100000001,1030.60234,1331.1211899999998,952.79586,798.43738,1113.3689399999998,1116.14201,1121.4463100000003,1029.9906758,1104.005675
680.8749085896471,696.4926746411278,772.7056446731377,849.0013334324482,735.1093174644042,784.4879171447589,647.4362136700811,866.1357073601066,942.6138753614393,1302.6592674037345,932.4756786618963,764.4707323951804,1106.5754662598438,1107.8466219621787,1128.401500292043,980.4250153,1072.323306
672.2073317174049,690.5856262761524,756.9521497394965,834.1537684173064,731.819039583168,788.6115408223318,629.5303361070119,860.6481313226611,921.8935967994845,1289.9268324617176,919.254852056931,755.2593193051841,1119.9217894415701,1109.9799348303561,1141.662316640794,956.8282401,1080.977312
673.7577997662279,691.9983187636277,754.6610090460009,835.6711545258789,739.3024690704061,809.6731458023452,623.8659475246563,857.1170860035056,924.9224895451629,1298.3876244534065,917.0258224941828,759.9846160576685,1142.497194368477,1126.600557464165,1157.7753450856285,942.4620867,1093.899752
681.5568544784328,704.1416564848971,760.9460090441285,841.3642151944299,750.2714957580209,829.706200411618,624.766977916327,864.8725696378356,929.6707202581428,1291.6953523109405,924.1284636724445,775.7044365519295,1177.2205735651044,1147.1691171865298,1176.313755110206,936.6253655,1126.729189
705.4480204835731,729.4558490518627,786.6810835496686,855.9804047974701,766.381172079292,869.8947010024957,630.7580120884738,884.8520828618992,949.9546930108783,1309.1885009730283,939.4200149560944,821.0569414804936,1229.972949166746,1192.0412522411116,1219.3380245532676,942.367631,1177.754439
771.6485546147985,792.51557464816,852.2860663838065,887.9268642680544,795.4630808459613,957.556016613691,678.9024611003941,941.280673224507,1011.5356775450696,1334.1614795542675,968.5259829337863,904.0936613308921,1324.766358395708,1276.9121300066545,1302.022390178464,955.645104,1269.6911
